Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[17.494104069217578, 17.77638575563907, 17.854008592906446]","[187.44205644948994, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493745626054206, 17.77638575563907, 17.854008592906446]","[187.44180570827092, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49307653214924, 17.77638575563907, 17.854008592906446]","[187.4413376579954, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49466264314717, 17.77638575563907, 17.854008592906446]","[187.4424471878896, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493975627084037, 17.77638575563907, 17.854008592906446]","[187.44196660055314, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494244459456567, 17.77638575563907, 17.854008592906446]","[187.4421546564674, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493482767734395, 17.77638575563907, 17.854008592906446]","[187.44162183137695, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494537188039992, 17.77638575563907, 17.854008592906446]","[187.44235942846296, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49326770183637, 17.77638575563907, 17.854008592906446]","[187.44147138664553, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49359328770977, 17.77638575563907, 17.854008592906446]","[187.44169914325283, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494104069217578, 17.77638575563907, 17.854008592906446]","[187.44205644948994, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493942769794057, 17.77638575563907, 17.854008592906446]","[187.4419436159414, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49398458816312, 17.77638575563907, 17.854008592906446]","[187.4419728690836, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49467160422625, 17.77638575563907, 17.854008592906446]","[187.44245345642008, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494647708015364, 17.77638575563907, 17.854008592906446]","[187.44243674033882, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49392783466225, 17.77638575563907, 17.854008592906446]","[187.4419331683906, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49465965612081, 17.77638575563907, 17.854008592906446]","[187.44244509837947, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
