Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[163.0924639832158, 161.70535472181916, 162.07652280117247]","[45.673321695472275, 45.61477471985885, 46.90654996156057]",18650.0,-5580.0
"[163.0924639832158, 161.70535472181916, 162.07652280117247]","[45.673321695472275, 45.61477471985885, 46.90654996156057]",18650.0,-5580.0
"[162.9140132137444, 161.70535472181916, 162.07652280117247]","[45.76972030022094, 45.61477471985885, 46.90654996156057]",18770.0,-5440.0
"[162.42679435006914, 161.70535472181916, 162.07652280117247]","[47.0215106713524, 45.61477471985885, 46.90654996156057]",18770.0,-5440.0
"[162.735562444273, 161.70535472181916, 162.07652280117247]","[45.86611890496961, 45.61477471985885, 46.90654996156057]",18770.0,-5440.0
"[162.02175936638739, 162.69120316237752, 162.07652280117247]","[46.251713323964275, 45.716686810475935, 46.90654996156057]",20310.0,-5720.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 161.85170343770542, 162.18475076750062]","[46.251713323964275, 45.0, 46.12779825272484]",20350.0,-5710.0
"[162.02175936638739, 162.66583205519368, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",22040.0,-5820.0
"[162.02175936638739, 162.66583205519368, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",22040.0,-5820.0
"[162.02175936638739, 162.66583205519368, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",22040.0,-5820.0
