Generation,Inclinations,RAANs,Fitness1,Fitness2
7,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
7,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
7,"[134.24148385430746, 59.628369541624, 29.803890042772117]","[114.99957912651348, 293.94239583047573, 287.75616377263003]",37170.0,-4780.0
7,"[134.87299460362792, 58.88226149318851, 28.160391808925745]","[115.3298479102611, 294.1961486599545, 287.4978552035828]",38000.0,-4970.0
8,"[131.50759151300286, 40.76136818996805, 37.00654802368037]","[119.36761206283535, 298.4616919373557, 308.97827900589186]",36510.0,-4490.0
8,"[131.50759151300286, 40.76136818996805, 37.00654802368037]","[119.36761206283535, 298.4616919373557, 308.97827900589186]",36510.0,-4490.0
8,"[131.50759151300286, 40.76136818996805, 36.3870968897341]","[119.36761206283535, 298.4616919373557, 307.4549153022169]",36570.0,-4420.0
8,"[134.24148385430746, 57.65727559036454, 29.803890042772117]","[114.99957912651348, 294.38869726957654, 287.75616377263003]",37070.0,-4880.0
8,"[134.24148385430746, 58.63009217624678, 30.273105474874246]","[114.99957912651348, 293.47362832573697, 288.9314526683296]",37090.0,-4860.0
8,"[134.24148385430746, 57.906617515070636, 29.4167606566053]","[114.99957912651348, 295.34861172069685, 289.3512883298586]",37110.0,-4840.0
8,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
8,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
8,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
8,"[136.76753736423234, 43.421635618117776, 26.327715017839306]","[117.41296471980664, 291.0773560648845, 314.08817404132185]",37580.0,-5600.0
9,"[139.50142970553696, 61.2787293938224, 19.963478596270527]","[113.04493178348478, 286.55137004965593, 293.56050590247787]",35880.0,-7450.0
9,"[131.50759151300286, 40.76136818996805, 37.00654802368037]","[119.36761206283535, 298.4616919373557, 308.97827900589186]",36510.0,-4490.0
9,"[131.50759151300286, 40.76136818996805, 37.00654802368037]","[119.36761206283535, 298.4616919373557, 308.97827900589186]",36510.0,-4490.0
9,"[134.87299460362792, 58.88226149318851, 27.151747345518014]","[115.3298479102611, 294.1961486599545, 287.3895332512972]",36810.0,-5140.0
9,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
9,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
9,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
9,"[135.5402104755426, 159.89966914520588, 40.3329470330771]","[92.9582039924854, 115.47872148334291, 253.99696953875588]",37800.0,-7710.0
9,"[128.77369917169824, 20.462780258549202, 42.53236288590967]","[123.7356449991572, 303.3860118241078, 328.81150005031805]",39310.0,-7490.0
9,"[128.77369917169824, 20.462780258549202, 42.53236288590967]","[123.7356449991572, 303.3860118241078, 328.81150005031805]",39310.0,-7490.0
10,"[139.50142970553696, 61.2787293938224, 19.963478596270527]","[113.04493178348478, 286.55137004965593, 293.56050590247787]",35880.0,-7450.0
10,"[131.50759151300286, 40.76136818996805, 37.00654802368037]","[119.36761206283535, 298.4616919373557, 308.97827900589186]",36510.0,-4490.0
10,"[131.50759151300286, 40.76136818996805, 37.00654802368037]","[119.36761206283535, 298.4616919373557, 308.97827900589186]",36510.0,-4490.0
10,"[134.87299460362792, 58.88226149318851, 27.151747345518014]","[115.3298479102611, 294.1961486599545, 287.3895332512972]",36810.0,-5140.0
10,"[135.5402104755426, 160.57500452597907, 42.0425181524738]","[92.9582039924854, 116.79200807902357, 256.0371820723328]",37090.0,-7020.0
10,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
10,"[135.5402104755426, 159.89966914520588, 40.3329470330771]","[92.9582039924854, 115.47872148334291, 253.99696953875588]",37800.0,-7710.0
10,"[128.77369917169824, 20.462780258549202, 42.53236288590967]","[123.7356449991572, 303.3860118241078, 328.81150005031805]",39310.0,-7490.0
10,"[128.77369917169824, 20.462780258549202, 42.53236288590967]","[123.7356449991572, 303.3860118241078, 328.81150005031805]",39310.0,-7490.0
10,"[128.77369917169824, 20.462780258549202, 42.53236288590967]","[123.7356449991572, 303.3860118241078, 328.81150005031805]",39310.0,-7490.0
11,"[139.50142970553696, 61.2787293938224, 19.963478596270527]","[113.04493178348478, 286.55137004965593, 293.56050590247787]",35880.0,-7450.0
11,"[131.8233468876631, 39.672520875868855, 34.84205511571384]","[119.53274645470916, 298.79108024203117, 308.10051665080766]",36350.0,-4630.0
11,"[134.87299460362792, 58.88226149318851, 27.151747345518014]","[115.3298479102611, 294.1961486599545, 287.3895332512972]",36810.0,-5140.0
11,"[135.5402104755426, 160.57500452597907, 42.0425181524738]","[92.9582039924854, 116.79200807902357, 256.0371820723328]",37090.0,-7020.0
11,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
11,"[135.5402104755426, 159.89966914520588, 40.3329470330771]","[92.9582039924854, 115.47872148334291, 253.99696953875588]",37800.0,-7710.0
11,"[126.02822813594149, 163.2373760366456, 28.46729471141643]","[72.11985192221884, 131.36209422173025, 270.71887316968696]",39510.0,-8250.0
11,"[139.29359087415722, 27.21490169461155, 22.851539992906496]","[119.8263503130998, 288.2123162992932, 340.4201843100137]",39610.0,-7790.0
11,"[139.29359087415722, 27.21490169461155, 22.851539992906496]","[119.8263503130998, 288.2123162992932, 340.4201843100137]",39610.0,-7790.0
11,"[139.29359087415722, 27.21490169461155, 22.851539992906496]","[119.8263503130998, 288.2123162992932, 340.4201843100137]",39610.0,-7790.0
12,"[139.50142970553696, 61.2787293938224, 19.963478596270527]","[113.04493178348478, 286.55137004965593, 293.56050590247787]",35880.0,-7450.0
12,"[139.50142970553696, 61.2787293938224, 19.963478596270527]","[113.04493178348478, 286.55137004965593, 293.56050590247787]",35880.0,-7450.0
12,"[131.8233468876631, 39.672520875868855, 34.84205511571384]","[119.53274645470916, 298.79108024203117, 308.10051665080766]",36350.0,-4630.0
12,"[135.5402104755426, 159.89966914520588, 39.19093279166606]","[92.9582039924854, 115.47872148334291, 253.95921297464494]",36390.0,-7680.0
12,"[134.87299460362792, 58.88226149318851, 27.151747345518014]","[115.3298479102611, 294.1961486599545, 287.3895332512972]",36810.0,-5140.0
12,"[135.5402104755426, 160.57500452597907, 42.0425181524738]","[92.9582039924854, 116.79200807902357, 256.0371820723328]",37090.0,-7020.0
12,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
12,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
12,"[135.5402104755426, 159.89966914520588, 40.3329470330771]","[92.9582039924854, 115.47872148334291, 253.99696953875588]",37800.0,-7710.0
12,"[126.02822813594149, 163.2373760366456, 28.46729471141643]","[72.11985192221884, 131.36209422173025, 270.71887316968696]",39510.0,-8250.0
13,"[139.3975102898471, 44.24681554421698, 21.40750929458851]","[116.4356410482923, 287.38184317447457, 316.9903451062458]",34210.0,-7450.0
13,"[135.5402104755426, 159.89966914520588, 39.19093279166606]","[92.9582039924854, 115.47872148334291, 253.95921297464494]",36390.0,-7680.0
13,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
13,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
13,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
13,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
13,"[135.5402104755426, 159.89966914520588, 40.3329470330771]","[92.9582039924854, 115.47872148334291, 253.99696953875588]",37800.0,-7710.0
13,"[135.5402104755426, 159.89966914520588, 40.3329470330771]","[92.9582039924854, 115.47872148334291, 253.99696953875588]",37800.0,-7710.0
13,"[135.46339488033547, 159.89966914520588, 40.3329470330771]","[91.9497967263204, 115.47872148334291, 253.99696953875588]",38390.0,-7740.0
13,"[126.02822813594149, 163.2373760366456, 28.46729471141643]","[72.11985192221884, 131.36209422173025, 270.71887316968696]",39510.0,-8250.0
14,"[139.3975102898471, 44.24681554421698, 21.40750929458851]","[116.4356410482923, 287.38184317447457, 316.9903451062458]",34210.0,-7450.0
14,"[139.56015690793387, 44.24681554421698, 20.550835325452532]","[114.37632037449923, 287.38184317447457, 315.99889632633426]",34740.0,-7630.0
14,"[135.5402104755426, 159.89966914520588, 39.19093279166606]","[92.9582039924854, 115.47872148334291, 253.95921297464494]",36390.0,-7680.0
14,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
14,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
14,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
14,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
14,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
14,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
14,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
15,"[139.56015690793387, 44.24681554421698, 20.550835325452532]","[114.37632037449923, 287.38184317447457, 315.99889632633426]",34740.0,-7630.0
15,"[139.56015690793387, 44.24681554421698, 20.550835325452532]","[114.37632037449923, 287.38184317447457, 315.99889632633426]",34740.0,-7630.0
15,"[139.56015690793387, 44.24681554421698, 20.550835325452532]","[114.37632037449923, 287.38184317447457, 315.99889632633426]",34740.0,-7630.0
15,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
15,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
15,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
15,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
15,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
15,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
15,"[135.5402104755426, 159.89966914520588, 40.5862246365329]","[92.9582039924854, 115.47872148334291, 252.61200378365885]",37790.0,-7740.0
16,"[139.56015690793387, 44.24681554421698, 20.550835325452532]","[114.37632037449923, 287.38184317447457, 315.99889632633426]",34740.0,-7630.0
16,"[139.56015690793387, 44.24681554421698, 20.550835325452532]","[114.37632037449923, 287.38184317447457, 315.99889632633426]",34740.0,-7630.0
16,"[139.56015690793387, 44.24681554421698, 20.550835325452532]","[114.37632037449923, 287.38184317447457, 315.99889632633426]",34740.0,-7630.0
16,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
16,"[120.38640022444744, 163.0302796177757, 29.535234852648944]","[98.18994321431826, 145.55947951884082, 248.80147634329583]",41870.0,-8030.0
16,"[120.38640022444744, 163.0302796177757, 29.535234852648944]","[98.18994321431826, 145.55947951884082, 248.80147634329583]",41870.0,-8030.0
16,"[104.60655177443614, 166.1608900903455, 18.48424506876499]","[103.89927731552598, 175.64023755433874, 244.99094890293281]",43160.0,-9670.0
16,"[104.77676831119267, 166.48849980852492, 19.788542071165434]","[103.72397438425949, 175.84976542580887, 245.48113341121868]",43600.0,-9250.0
16,"[105.23258997335228, 166.1608900903455, 18.48424506876499]","[103.42168243615113, 175.64023755433874, 244.99094890293281]",46910.0,-9620.0
16,"[100.3720098908634, 165.48561138813596, 19.767856648215833]","[102.463020656858, 182.58984397634026, 234.00413413688722]",48960.0,-9640.0
17,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
17,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
17,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
17,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
17,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
17,"[98.05696334600903, 164.98416717794146, 19.75751393674103]","[102.57396632472802, 185.95988325160596, 228.2656344997215]",50210.0,-9920.0
17,"[98.05696334600903, 164.98416717794146, 19.75751393674103]","[102.57396632472802, 185.95988325160596, 228.2656344997215]",50210.0,-9920.0
17,"[98.05696334600903, 164.98416717794146, 19.75751393674103]","[102.57396632472802, 185.95988325160596, 228.2656344997215]",50210.0,-9920.0
17,"[98.05696334600903, 164.98416717794146, 19.75751393674103]","[102.57396632472802, 185.95988325160596, 228.2656344997215]",50210.0,-9920.0
17,"[95.74191680115466, 164.48272296774698, 19.74717122526623]","[102.68491199259802, 189.32992252687166, 222.52713486255578]",52860.0,-10150.0
18,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
18,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
18,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
18,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
18,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
18,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
18,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
18,"[134.94565732030946, 159.89966914520588, 41.398922024818425]","[95.79927004796824, 115.47872148334291, 252.73700841635238]",37770.0,-7760.0
18,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
18,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
19,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
19,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
19,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
19,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
19,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
19,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
19,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
19,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
19,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
