Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[169.52908375820178, 161.84183186586333, 178.08228151779835]","[128.15963785787892, 240.53426084614864, 215.78365159717265]",22210.0,-2560.0
"[169.9715292105651, 161.84183186586333, 178.26529020610593]","[127.96047485934821, 240.53426084614864, 215.9440191655035]",22210.0,-2560.0
"[169.75539956643382, 161.84183186586333, 178.13823271123192]","[127.89894243320317, 240.53426084614864, 215.95255317097758]",22210.0,-2560.0
"[169.99947006834466, 161.84183186586333, 178.24586053776284]","[127.95481784061988, 240.53426084614864, 215.9475704783975]",22210.0,-2560.0
"[169.84599040996883, 161.84183186586333, 178.14032607740768]","[127.94007954934372, 240.53426084614864, 215.8691790653142]",22210.0,-2560.0
"[169.9287483032091, 161.84183186586333, 178.35864137193232]","[128.05001791866758, 240.53426084614864, 215.9293538992395]",22210.0,-2560.0
"[170.05783522461718, 161.84183186586333, 178.111064999271]","[128.01423919219212, 240.53426084614864, 215.98955733792485]",22210.0,-2560.0
"[169.87458215309934, 161.84183186586333, 178.3288398999282]","[128.0572164981491, 240.53426084614864, 215.86254251620954]",22210.0,-2560.0
"[169.58943493244294, 161.84183186586333, 178.1174067567889]","[128.18080814246812, 240.53426084614864, 215.787573790779]",22210.0,-2560.0
"[169.95191281729302, 161.84183186586333, 177.6394129283666]","[127.97715937076792, 240.53426084614864, 216.33992778661332]",22210.0,-2560.0
"[169.83719420699003, 161.84183186586333, 178.21071381804555]","[127.98914984489548, 240.53426084614864, 215.89346983587726]",22210.0,-2560.0
"[169.79041583680927, 161.84183186586333, 178.11841851467256]","[127.92923418635769, 240.53426084614864, 215.8487677526836]",22210.0,-2560.0
"[169.83183252557762, 161.84183186586333, 178.1676492644955]","[127.96842694900783, 240.53426084614864, 215.91765948335458]",22210.0,-2560.0
"[169.81780668140652, 161.84183186586333, 178.09857934278364]","[128.0006726544114, 240.53426084614864, 215.86934686736274]",22210.0,-2560.0
"[169.93938628330756, 161.84183186586333, 178.18139494549513]","[128.02925847114648, 240.53426084614864, 215.83759833761712]",22210.0,-2560.0
"[170.04482496955825, 161.84183186586333, 178.36322853460575]","[128.04236464708427, 240.53426084614864, 215.93427826007095]",22210.0,-2560.0
"[169.99947006834466, 161.84183186586333, 178.24586053776284]","[127.95481784061988, 240.53426084614864, 215.9475704783975]",22210.0,-2560.0
"[169.6871741952017, 161.84183186586333, 178.13780238475877]","[127.8067605675231, 240.53426084614864, 215.91063484982118]",22210.0,-2560.0
"[170.17296597851183, 161.84183186586333, 178.37351397209866]","[128.07602471689324, 240.53426084614864, 215.97072090334524]",22210.0,-2560.0
"[169.7921676116297, 161.84183186586333, 178.15399362238895]","[127.92546298950575, 240.53426084614864, 215.8874334759233]",22210.0,-2560.0
"[170.08503867650276, 161.84183186586333, 178.60170155930322]","[127.77131048782599, 240.53426084614864, 216.4241772354914]",22210.0,-2560.0
"[169.9715292105651, 161.84183186586333, 178.26529020610593]","[127.96047485934821, 240.53426084614864, 215.9440191655035]",22210.0,-2560.0
"[169.80687869830348, 161.84183186586333, 178.18368814308573]","[127.80532577243855, 240.53426084614864, 215.97822091654314]",22210.0,-2560.0
"[169.9123207615496, 161.84183186586333, 178.15034146276838]","[127.93757559151317, 240.53426084614864, 215.90886838689497]",22210.0,-2560.0
"[169.24948534597448, 161.84183186586333, 178.25362870855096]","[129.18329270984583, 240.53426084614864, 216.04346857641949]",22210.0,-2560.0
"[169.908759810267, 161.84183186586333, 178.2028081417568]","[127.95027720434597, 240.53426084614864, 215.90659911540885]",22210.0,-2560.0
"[169.9573655627085, 161.84183186586333, 178.05623533688137]","[128.05862182560162, 240.53426084614864, 215.8690177345391]",22210.0,-2560.0
"[169.4843385666179, 161.84183186586333, 178.08741611460454]","[128.15266643451275, 240.53426084614864, 215.65261213640457]",22210.0,-2560.0
"[169.4466944516083, 161.84183186586333, 178.15356337243833]","[128.0778445501448, 240.53426084614864, 215.81060721641995]",22210.0,-2560.0
"[170.0286526464809, 161.84183186586333, 178.1784627685169]","[127.984528516406, 240.53426084614864, 215.96856390816117]",22210.0,-2560.0
"[169.75226483811275, 161.84183186586333, 178.13231418585468]","[128.04604187116846, 240.53426084614864, 215.9000822771724]",22210.0,-2560.0
"[170.05864328630128, 161.84183186586333, 178.3272097438499]","[128.03775350282217, 240.53426084614864, 215.91186256773824]",22210.0,-2560.0
"[169.6871741952017, 161.84183186586333, 178.13780238475877]","[127.8067605675231, 240.53426084614864, 215.91063484982118]",22210.0,-2560.0
"[169.8713540416471, 161.84183186586333, 178.14750257050824]","[127.93522352199392, 240.53426084614864, 215.80835320540277]",22210.0,-2560.0
"[169.7030176710739, 161.84183186586333, 178.18051124452637]","[127.88318051644825, 240.53426084614864, 215.9470876106497]",22210.0,-2560.0
