Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
2,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
2,"[173.7710878855527, 159.67361680731213, 169.22228804932573]","[11.571798584623494, 344.40107176579943, 197.61720830720432]",31790.0,-1550.0
2,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
2,"[173.66128031320318, 159.67361680731213, 168.61653692750508]","[9.56181155750729, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
2,"[110.92673010719732, 150.8045866173347, 150.07338394726818]","[10.98495695863872, 27.793677105619235, 19.104450634466517]",39460.0,-2180.0
2,"[143.58496747201602, 163.7944174175238, 170.63549655145033]","[352.212525241772, 65.12717444331787, 116.65815317914254]",43380.0,-3090.0
2,"[111.64282303472005, 150.8045866173347, 150.07338394726818]","[11.556732676283609, 27.793677105619235, 19.104450634466517]",45170.0,-2210.0
2,"[111.64282303472005, 150.8045866173347, 150.07338394726818]","[11.556732676283609, 27.793677105619235, 19.104450634466517]",45170.0,-2210.0
2,"[111.64282303472005, 149.8088671586015, 150.07338394726818]","[11.556732676283609, 26.634546926708627, 19.104450634466517]",45190.0,-2180.0
2,"[151.2505603958249, 141.54389929233233, 119.13869138292512]","[90.30109947887699, 54.077156324502454, 70.48923423567769]",45340.0,-2080.0
2,"[151.2505603958249, 141.54389929233233, 119.13869138292512]","[90.30109947887699, 54.077156324502454, 70.48923423567769]",45340.0,-2080.0
2,"[151.2505603958249, 141.54389929233233, 119.13869138292512]","[90.30109947887699, 54.077156324502454, 70.48923423567769]",45340.0,-2080.0
2,"[151.2505603958249, 141.54389929233233, 119.13869138292512]","[90.30109947887699, 54.077156324502454, 70.48923423567769]",45340.0,-2080.0
2,"[142.6998789155346, 163.7944174175238, 170.63549655145033]","[353.4922970363306, 65.12717444331787, 116.65815317914254]",46460.0,-3050.0
2,"[142.6998789155346, 163.7944174175238, 170.63549655145033]","[353.4922970363306, 65.12717444331787, 116.65815317914254]",46460.0,-3050.0
2,"[148.15160789068517, 121.73552796982477, 165.3824705447165]","[37.037681377949944, 55.430700355492746, 330.42680500009214]",46640.0,-2710.0
2,"[148.32664505935, 121.73552796982477, 165.3824705447165]","[38.22696199118874, 55.430700355492746, 330.42680500009214]",46660.0,-2690.0
2,"[148.32664505935, 121.73552796982477, 165.3824705447165]","[38.22696199118874, 55.430700355492746, 330.42680500009214]",46660.0,-2690.0
2,"[148.32664505935, 121.73552796982477, 165.3824705447165]","[38.22696199118874, 55.430700355492746, 330.42680500009214]",46660.0,-2690.0
2,"[148.32664505935, 121.73552796982477, 165.3824705447165]","[38.22696199118874, 55.430700355492746, 330.42680500009214]",46660.0,-2690.0
2,"[148.15160789068517, 121.73552796982477, 164.0295105955341]","[37.037681377949944, 55.430700355492746, 331.1184236139616]",47570.0,-3200.0
2,"[164.11950772270401, 167.69019151278178, 165.75268962064717]","[63.91242045092657, 303.8909127739888, 273.71267054528187]",48990.0,-4010.0
2,"[172.86908457718258, 162.33067295881767, 126.55240445215931]","[228.8925903603928, 46.54803149547545, 204.17733783304305]",49010.0,-2890.0
2,"[142.18042530819272, 163.7944174175238, 170.63549655145033]","[351.92363856289444, 65.12717444331787, 116.65815317914254]",49250.0,-3000.0
2,"[142.18042530819272, 163.7944174175238, 170.63549655145033]","[351.92363856289444, 65.12717444331787, 116.65815317914254]",49250.0,-3000.0
2,"[119.55069256876888, 163.26458064024507, 124.01311559970733]","[135.58312775029913, 314.2600210993618, 121.27732922808714]",51670.0,-3240.0
2,"[160.9101018784472, 134.77802069870708, 123.07114196116487]","[285.0929963064865, 315.4201096201694, 186.477363801356]",53000.0,-2940.0
2,"[152.91109585968906, 159.37168175436625, 149.6115458355849]","[281.2584425286054, 13.543708151196597, 13.104598735827633]",53080.0,-3560.0
2,"[153.22770878195564, 159.37168175436625, 148.51524831239408]","[282.67559502114386, 13.543708151196597, 12.4581435485152]",53100.0,-3520.0
2,"[152.91109585968906, 159.37168175436625, 148.51524831239408]","[281.2584425286054, 13.543708151196597, 12.4581435485152]",53140.0,-3500.0
2,"[152.91109585968906, 159.37168175436625, 148.51524831239408]","[281.2584425286054, 13.543708151196597, 12.4581435485152]",53140.0,-3500.0
2,"[152.6285243516955, 159.37168175436625, 148.41689006688273]","[281.7741256947559, 13.543708151196597, 10.598706602029688]",54410.0,-3550.0
2,"[152.95495392512325, 159.37168175436625, 148.51524831239408]","[283.0644832829853, 13.543708151196597, 12.4581435485152]",55830.0,-3510.0
2,"[128.13942206143582, 161.50703277091003, 151.63514523961948]","[72.831104108729, 308.60037586982565, 20.611362584176977]",57680.0,-3570.0
2,"[127.02237617991976, 162.43097078755207, 150.69607399286141]","[72.24471019957402, 309.8119379361276, 19.024631057526648]",59000.0,-3580.0
2,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
2,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
2,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
2,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
2,"[148.54359547774865, 161.83201672568754, 118.2794548196478]","[99.95638336153863, 8.319435330184923, 302.1572863944981]",80970.0,-3860.0
2,"[148.54359547774865, 161.83201672568754, 118.59837684396909]","[99.95638336153863, 8.319435330184923, 301.17313984862096]",81020.0,-3810.0
2,"[148.03196056888598, 161.83201672568754, 118.59837684396909]","[100.94905892137635, 8.319435330184923, 301.17313984862096]",81040.0,-3800.0
