Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
2,"[153.15700380838152, 166.1895609440927, 148.31764268010733]","[51.769273482183586, 52.103485245172564, 58.08559966419605]",30950.0,-2240.0
2,"[146.82658794136884, 163.919310876146, 157.57760127971943]","[52.24704403331317, 48.27559916424848, 52.00978337777224]",31490.0,-3420.0
2,"[141.79698816024495, 158.32295551398218, 162.16069360299227]","[53.124424318873935, 53.29074298776354, 52.51734958650552]",31540.0,-3410.0
2,"[141.79698816024495, 158.32295551398218, 162.16069360299227]","[53.124424318873935, 53.29074298776354, 52.51734958650552]",31540.0,-3410.0
2,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
2,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
2,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
2,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
2,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
2,"[141.79698816024495, 158.5658541076912, 162.16069360299227]","[53.124424318873935, 50.70939380011769, 52.51734958650552]",31600.0,-3350.0
2,"[155.04786022304185, 160.7647575494586, 160.63538967077352]","[55.798428923597974, 59.9728089115308, 58.35337021945223]",31750.0,-3440.0
2,"[155.04786022304185, 160.41293732685403, 159.11716290523756]","[55.798428923597974, 60.298161202555235, 57.49670172212106]",31750.0,-3440.0
2,"[164.23353981355774, 163.68775904192967, 140.76413077805253]","[49.36509060689265, 62.0010687128527, 57.51114595681713]",32800.0,-3970.0
2,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
2,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
2,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
2,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
2,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
2,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
2,"[165.0789598438231, 163.68775904192967, 140.76413077805253]","[47.55406792258571, 62.0010687128527, 57.51114595681713]",33110.0,-3660.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[146.82658794136884, 162.596634219723, 157.57760127971943]","[52.24704403331317, 49.132003123009724, 52.00978337777224]",33560.0,-3490.0
2,"[159.94246121417177, 162.89973752707516, 141.66965450853166]","[53.052136905313176, 46.87602147785109, 62.26136475945255]",36900.0,-3830.0
2,"[165.0789598438231, 163.89342181122433, 140.52145421658952]","[47.55406792258571, 63.258461454192826, 57.00231790768038]",38900.0,-3640.0
3,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
3,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
3,"[163.222014387598, 158.82237755829289, 161.2625224077225]","[47.3517894873806, 47.50918522528929, 47.461907339445844]",23470.0,-4400.0
3,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
3,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
3,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
3,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
3,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
3,"[170.0, 159.8069126321882, 163.97570526483128]","[45.0, 60.90249062821059, 45.0]",26530.0,-3160.0
3,"[168.51470452556376, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[170.0, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[168.51470452556376, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[168.51470452556376, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[170.0, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[170.0, 159.8069126321882, 164.32602104388485]","[47.04014037425155, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[168.51470452556376, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[170.0, 159.8069126321882, 164.32602104388485]","[45.0, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[170.0, 159.8069126321882, 164.32602104388485]","[45.670664242680814, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[168.9600185352756, 159.8069126321882, 164.32602104388485]","[45.019368809453866, 60.90249062821059, 45.17282981875272]",26650.0,-3040.0
3,"[160.82150434517678, 160.24978374202414, 161.2625224077225]","[45.15163716054795, 48.34741240915801, 47.461907339445844]",27270.0,-4250.0
3,"[169.20479343077173, 161.0349816271251, 164.32602104388485]","[45.0, 59.677833286014064, 45.17282981875272]",28450.0,-3060.0
3,"[168.34570908708838, 153.98858006339435, 159.16115006374295]","[45.45535381372485, 47.66246547092444, 50.475991202147455]",29150.0,-2060.0
3,"[158.8515257903202, 164.39455311640484, 148.89906310232266]","[57.40831396408278, 62.01377848762926, 51.24998608952802]",29630.0,-3470.0
3,"[158.8515257903202, 164.39455311640484, 148.89906310232266]","[57.40831396408278, 62.01377848762926, 51.24998608952802]",29630.0,-3470.0
3,"[158.8515257903202, 164.39455311640484, 148.89906310232266]","[57.40831396408278, 62.01377848762926, 51.24998608952802]",29630.0,-3470.0
3,"[158.8515257903202, 164.39455311640484, 147.1828906127819]","[57.40831396408278, 62.01377848762926, 51.616736065638705]",29670.0,-3440.0
3,"[153.98870127196335, 166.1895609440927, 148.31764268010733]","[51.38136129583595, 52.103485245172564, 58.08559966419605]",30890.0,-2300.0
3,"[165.0789598438231, 163.68775904192967, 140.76515055668426]","[47.55406792258571, 62.0010687128527, 55.648179846558065]",31340.0,-3600.0
3,"[146.82658794136884, 163.919310876146, 157.57760127971943]","[52.24704403331317, 48.27559916424848, 52.00978337777224]",31490.0,-3420.0
3,"[161.13015331814114, 160.57676309404218, 153.73939637192512]","[49.511283957662144, 49.652114658782736, 54.280795433171754]",31520.0,-3730.0
3,"[155.04786022304185, 160.7647575494586, 160.63538967077352]","[55.798428923597974, 59.9728089115308, 58.35337021945223]",31750.0,-3440.0
3,"[155.04786022304185, 160.41293732685403, 159.11716290523756]","[55.798428923597974, 60.298161202555235, 57.49670172212106]",31750.0,-3440.0
3,"[164.23353981355774, 163.68775904192967, 140.76413077805253]","[49.36509060689265, 62.0010687128527, 57.51114595681713]",32800.0,-3970.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.36524254516783, 163.73460304147687, 140.76413077805253]","[47.90640188319038, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
3,"[141.79698816024495, 160.86926089678488, 162.16069360299227]","[53.124424318873935, 52.11006082055633, 52.51734958650552]",33160.0,-3890.0
3,"[159.94246121417177, 162.89973752707516, 142.82572964601596]","[53.052136905313176, 46.87602147785109, 64.3871462721168]",36860.0,-3850.0
4,"[170.0, 159.9141884959186, 163.74173816131804]","[45.670664242680814, 60.79495702434388, 46.776250156106975]",22810.0,-3100.0
