Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[159.94640688197893, 159.7139770890207, 137.74924275414858]","[133.54413402027137, 6.393781930147986, 304.97857836070796]",80870.0,-3990.0
0,"[144.95071092075673, 163.90389005777516, 159.0910466671922]","[88.82241577623896, 131.49693666753038, 358.1280614240398]",80960.0,-4410.0
0,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
0,"[164.9697641307282, 135.97453710494287, 161.9410511194767]","[84.69099129097955, 132.9824740585239, 175.06862445689555]",81340.0,-4460.0
0,"[155.40694770120376, 167.06362377288383, 157.59514889131222]","[282.49355945519216, 204.1505873457569, 123.87444430116533]",81550.0,-3300.0
0,"[162.55919149186124, 157.0196470798767, 135.00520330691563]","[169.10702535318603, 236.44565013618882, 169.60489549608312]",82260.0,-3980.0
0,"[160.60225225061694, 150.17027015655117, 142.989322851905]","[172.04663775343133, 254.25556312073076, 159.36882680607778]",82490.0,-3690.0
1,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
1,"[175.64026462679175, 159.28925345080833, 175.02356016026988]","[293.66191898802873, 263.37976842197014, 86.49694380454662]",24530.0,-1650.0
1,"[175.66476690357234, 173.77851573448237, 160.407301165539]","[28.730168413619737, 356.1473416360899, 52.52701543809891]",24580.0,-1920.0
1,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
1,"[149.0374581649266, 158.28519422027483, 168.35337426899468]","[69.192994559679, 57.08769730120422, 37.59229094584812]",36840.0,-2180.0
1,"[171.63932927192678, 178.16516417211182, 123.9215990274824]","[292.5396951536482, 269.00015722897865, 282.53007590404945]",39590.0,-460.0
1,"[145.36925136861578, 149.19237151861603, 147.28316122631404]","[284.8806018557059, 305.0822622280307, 280.6017289705828]",42240.0,-2400.0
1,"[148.48176652271138, 112.89857408484433, 178.97074640792727]","[299.02497361009273, 300.77343767148983, 345.8517507673543]",43250.0,-1200.0
1,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
1,"[158.9244279529239, 110.14496059918687, 171.4333248952319]","[48.48830755036844, 52.6511180023654, 174.55199432926287]",45390.0,-1900.0
1,"[171.71907441740225, 111.25551543983966, 179.66805249035286]","[10.576257327309042, 59.7327633107715, 113.50125381426929]",46810.0,-450.0
1,"[175.4961916590559, 117.78917971115108, 178.5439910886489]","[15.41692563304073, 168.2292298327786, 8.077522335984423]",48630.0,-480.0
1,"[153.4790537117957, 135.8741299876416, 146.08880758634888]","[45.67435555272384, 203.891143043399, 56.67971508811677]",50980.0,-2320.0
1,"[169.51347027725996, 131.4273989936666, 174.6385714924879]","[31.152720627586852, 166.7910592548169, 76.2140082567278]",51410.0,-490.0
1,"[122.2153405085197, 122.8823456385057, 154.61871541284737]","[31.591383715956294, 234.49564629528945, 44.165110749043144]",53520.0,-1990.0
1,"[131.73031991426063, 138.88743723909027, 116.26865224880196]","[129.33427658548445, 327.9458225273251, 298.95696381876394]",56270.0,-1420.0
1,"[134.99794493357797, 118.61340635443075, 131.7445432150876]","[12.364764892317549, 177.3599825808525, 321.5264436780232]",56890.0,-1510.0
1,"[128.60664272104884, 120.74787599646822, 143.18162931396748]","[21.97807430413692, 205.92781443807098, 182.84577721353318]",57390.0,-1670.0
1,"[145.09750907683411, 140.92757608648722, 130.11883293237156]","[193.21587989821404, 62.873660930844196, 59.1348590250526]",57790.0,-1920.0
1,"[163.530748895464, 145.06561827618214, 170.7331518963269]","[46.88851562213297, 165.3528886768552, 144.35049417747118]",58870.0,-2990.0
1,"[128.68732510688486, 152.142543704536, 158.16868386991428]","[289.65344345511676, 140.90102465634928, 294.0222542536645]",60170.0,-2760.0
1,"[148.10269213310954, 160.1516834899012, 149.67354794335824]","[211.7141891871264, 311.9285624078615, 79.6299084464508]",62080.0,-3870.0
1,"[139.6619032295784, 163.5022790203146, 138.070793691618]","[202.63217447419882, 92.76470701742736, 186.74004078565073]",62230.0,-3710.0
1,"[146.91672222353876, 133.53446706884364, 137.141176437555]","[120.55419095251396, 162.54101676582968, 136.39219959063257]",63080.0,-1820.0
1,"[144.95334773807997, 136.0498012913338, 149.86076161178897]","[252.6451638744153, 159.2753994861777, 141.99215143978287]",63990.0,-2220.0
1,"[178.26143532534968, 164.42825774610262, 153.11134655559258]","[262.05894227473, 111.74042167779243, 204.3760954590152]",64370.0,-3010.0
1,"[145.51574880540016, 140.15239188862148, 152.15004475122754]","[187.77730417493285, 147.98881445995292, 160.67296808069392]",65080.0,-2350.0
1,"[159.77997545799596, 142.67054055310487, 145.83306506578714]","[53.222293992919056, 139.39734973959042, 319.9436496850642]",65630.0,-3210.0
1,"[121.50488794278374, 135.35629741259493, 157.97400673517328]","[159.44168310637116, 230.39963905700768, 353.08689145295466]",66840.0,-2530.0
1,"[148.62436213246565, 157.10049020893058, 134.45304815882596]","[288.32955174348535, 86.84012018883328, 178.74429535921524]",66900.0,-2720.0
1,"[168.2921987407458, 156.9063425274481, 165.48748624994096]","[135.84432914199388, 56.394440438600256, 267.11483946004745]",67670.0,-3220.0
1,"[156.18459759414475, 133.37429830127428, 161.00113106481882]","[158.7349532222832, 108.63306750694687, 295.37364256941703]",68070.0,-3760.0
1,"[161.8233490800809, 139.8611926343547, 150.46422886668842]","[43.407583384639075, 102.19273005642737, 159.67576444596838]",68380.0,-3590.0
1,"[152.1615844027109, 154.37925220920135, 147.7351924692855]","[276.4612796668081, 137.36778826958718, 175.32670358175375]",68770.0,-2920.0
1,"[148.4121974724445, 166.0644098288567, 164.1008313836681]","[167.47108357450713, 209.47784200384712, 204.085624139672]",69120.0,-4190.0
1,"[167.13913295463175, 134.13758125985817, 157.33662789863425]","[89.84164134024753, 148.08920672348017, 141.5530746551762]",70520.0,-2950.0
1,"[156.90778561568544, 156.55298267825611, 153.21782260376276]","[68.16927164444041, 163.74036918918978, 138.5236507000015]",70800.0,-3460.0
1,"[160.33651751957518, 177.23183536887063, 160.34683762117663]","[90.66418773615698, 123.58959533498057, 220.3675863118862]",78700.0,-4320.0
1,"[164.14664127556642, 112.78092400166342, 164.04916069497173]","[149.76954166875254, 228.99401236715414, 73.81338185720632]",80590.0,-5050.0
1,"[152.0156549168347, 162.0820569909072, 146.0240985250691]","[285.4115555993387, 145.4953537672951, 151.3093698301903]",80720.0,-4150.0
1,"[143.19912549982365, 160.78104102058538, 151.3529380020775]","[190.76390239752158, 143.29237509818125, 183.32244900818924]",80820.0,-3610.0
1,"[159.85767324480437, 139.2199582887282, 165.86714148057285]","[102.81173442220808, 136.99297809190102, 219.86206837344412]",80830.0,-4010.0
1,"[159.94640688197893, 159.7139770890207, 137.74924275414858]","[133.54413402027137, 6.393781930147986, 304.97857836070796]",80870.0,-3990.0
1,"[144.95071092075673, 163.90389005777516, 159.0910466671922]","[88.82241577623896, 131.49693666753038, 358.1280614240398]",80960.0,-4410.0
1,"[160.46938488509608, 163.7010527627109, 151.66808023654082]","[131.35541274479414, 188.92257922785566, 189.868206558982]",81050.0,-4650.0
1,"[166.55341698436615, 157.98040652906013, 165.9870150084493]","[64.98985749243852, 205.51856670493444, 144.60880924128753]",81110.0,-4270.0
1,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
1,"[144.95071092075673, 163.26489277808142, 159.0910466671922]","[88.82241577623896, 130.25142818319966, 358.1280614240398]",81320.0,-4040.0
1,"[164.9697641307282, 135.97453710494287, 161.9410511194767]","[84.69099129097955, 132.9824740585239, 175.06862445689555]",81340.0,-4460.0
1,"[160.16561943485559, 123.07761115146886, 162.52514587989526]","[154.25224744551787, 168.8135399370505, 184.59351221331167]",81900.0,-4200.0
2,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
2,"[175.64026462679175, 159.28925345080833, 175.02356016026988]","[293.66191898802873, 263.37976842197014, 86.49694380454662]",24530.0,-1650.0
2,"[175.66476690357234, 173.77851573448237, 160.407301165539]","[28.730168413619737, 356.1473416360899, 52.52701543809891]",24580.0,-1920.0
2,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
2,"[149.0374581649266, 158.28519422027483, 168.35337426899468]","[69.192994559679, 57.08769730120422, 37.59229094584812]",36840.0,-2180.0
2,"[171.63932927192678, 178.16516417211182, 123.9215990274824]","[292.5396951536482, 269.00015722897865, 282.53007590404945]",39590.0,-460.0
2,"[145.36925136861578, 149.19237151861603, 147.28316122631404]","[284.8806018557059, 305.0822622280307, 280.6017289705828]",42240.0,-2400.0
2,"[148.48176652271138, 112.89857408484433, 178.97074640792727]","[299.02497361009273, 300.77343767148983, 345.8517507673543]",43250.0,-1200.0
2,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
2,"[158.9244279529239, 110.14496059918687, 171.4333248952319]","[48.48830755036844, 52.6511180023654, 174.55199432926287]",45390.0,-1900.0
2,"[171.71907441740225, 111.25551543983966, 179.66805249035286]","[10.576257327309042, 59.7327633107715, 113.50125381426929]",46810.0,-450.0
2,"[175.4961916590559, 117.78917971115108, 178.5439910886489]","[15.41692563304073, 168.2292298327786, 8.077522335984423]",48630.0,-480.0
2,"[153.4790537117957, 135.8741299876416, 146.08880758634888]","[45.67435555272384, 203.891143043399, 56.67971508811677]",50980.0,-2320.0
2,"[169.51347027725996, 131.4273989936666, 174.6385714924879]","[31.152720627586852, 166.7910592548169, 76.2140082567278]",51410.0,-490.0
2,"[122.2153405085197, 122.8823456385057, 154.61871541284737]","[31.591383715956294, 234.49564629528945, 44.165110749043144]",53520.0,-1990.0
2,"[131.73031991426063, 138.88743723909027, 116.26865224880196]","[129.33427658548445, 327.9458225273251, 298.95696381876394]",56270.0,-1420.0
2,"[160.19675236824935, 136.54118203813758, 143.67710280977667]","[39.50492452297364, 59.19776466288101, 195.27245390828406]",56480.0,-3120.0
2,"[134.99794493357797, 118.61340635443075, 131.7445432150876]","[12.364764892317549, 177.3599825808525, 321.5264436780232]",56890.0,-1510.0
2,"[128.60664272104884, 120.74787599646822, 143.18162931396748]","[21.97807430413692, 205.92781443807098, 182.84577721353318]",57390.0,-1670.0
2,"[145.09750907683411, 140.92757608648722, 130.11883293237156]","[193.21587989821404, 62.873660930844196, 59.1348590250526]",57790.0,-1920.0
2,"[159.89601946985835, 156.16091539294092, 146.8922533343054]","[20.07562875241831, 33.39643526140236, 272.9232484741925]",58430.0,-3760.0
2,"[163.530748895464, 145.06561827618214, 170.7331518963269]","[46.88851562213297, 165.3528886768552, 144.35049417747118]",58870.0,-2990.0
2,"[150.56765425745073, 148.31959553967783, 160.0460888660055]","[123.77868449926108, 119.44224784507327, 326.75085199672844]",59580.0,-3680.0
2,"[128.68732510688486, 152.142543704536, 158.16868386991428]","[289.65344345511676, 140.90102465634928, 294.0222542536645]",60170.0,-2760.0
2,"[148.10269213310954, 160.1516834899012, 149.67354794335824]","[211.7141891871264, 311.9285624078615, 79.6299084464508]",62080.0,-3870.0
2,"[139.6619032295784, 163.5022790203146, 138.070793691618]","[202.63217447419882, 92.76470701742736, 186.74004078565073]",62230.0,-3710.0
2,"[144.95334773807997, 136.0498012913338, 149.86076161178897]","[252.6451638744153, 159.2753994861777, 141.99215143978287]",63990.0,-2220.0
2,"[162.59906406459896, 123.56482271374063, 162.87843003835087]","[28.12530644001644, 131.81195317708526, 85.09048445119303]",64030.0,-5010.0
2,"[178.26143532534968, 164.42825774610262, 153.11134655559258]","[262.05894227473, 111.74042167779243, 204.3760954590152]",64370.0,-3010.0
2,"[145.51574880540016, 140.15239188862148, 152.15004475122754]","[187.77730417493285, 147.98881445995292, 160.67296808069392]",65080.0,-2350.0
2,"[159.77997545799596, 142.67054055310487, 145.83306506578714]","[53.222293992919056, 139.39734973959042, 319.9436496850642]",65630.0,-3210.0
2,"[161.96330836678118, 127.72573227738414, 154.94111288037942]","[101.4959178308358, 184.19568105337228, 196.87851577113526]",67620.0,-3830.0
2,"[168.2921987407458, 156.9063425274481, 165.48748624994096]","[135.84432914199388, 56.394440438600256, 267.11483946004745]",67670.0,-3220.0
2,"[156.18459759414475, 133.37429830127428, 161.00113106481882]","[158.7349532222832, 108.63306750694687, 295.37364256941703]",68070.0,-3760.0
2,"[161.8233490800809, 139.8611926343547, 150.46422886668842]","[43.407583384639075, 102.19273005642737, 159.67576444596838]",68380.0,-3590.0
2,"[148.4121974724445, 166.0644098288567, 164.1008313836681]","[167.47108357450713, 209.47784200384712, 204.085624139672]",69120.0,-4190.0
2,"[160.36888685181293, 150.10841476864778, 152.57119654632072]","[243.4388994431214, 163.12671467640718, 72.81590141479961]",70360.0,-3910.0
2,"[154.2860385091028, 161.92636812630604, 150.67081408994954]","[171.53480096596027, 250.42557081785856, 134.7490575027164]",71940.0,-4170.0
2,"[162.0234592851586, 145.34528196905714, 155.2772252511985]","[79.00545649234397, 155.91478795633498, 140.03836267758885]",77600.0,-4080.0
2,"[160.33651751957518, 177.23183536887063, 160.34683762117663]","[90.66418773615698, 123.58959533498057, 220.3675863118862]",78700.0,-4320.0
2,"[156.62145483075125, 160.08561765276477, 162.28926645856657]","[112.33337245911642, 93.32293431089997, 312.6214504420436]",79400.0,-5460.0
2,"[161.79944189608273, 138.97043160052613, 164.10876951600358]","[113.56555741008357, 240.07889612032005, 43.85371539121761]",80240.0,-4890.0
2,"[160.2078958835375, 161.70751492586578, 144.7086614953447]","[132.44977338253275, 97.65818057900182, 247.423392459845]",80340.0,-4510.0
2,"[162.0384821880084, 169.92146278166953, 162.25406627460353]","[98.10062599406344, 282.8125918199685, 128.30631978888545]",80410.0,-4470.0
2,"[164.14664127556642, 112.78092400166342, 164.04916069497173]","[149.76954166875254, 228.99401236715414, 73.81338185720632]",80590.0,-5050.0
2,"[163.20554511458528, 148.60018240889417, 165.92707824451108]","[83.9007959573233, 171.25577239841772, 182.23543880736582]",80720.0,-4490.0
2,"[162.00006689028004, 154.38333551944652, 161.20061606643384]","[89.12196418346355, 177.13773395235543, 167.1093503682266]",80880.0,-5310.0
2,"[160.46938488509608, 163.7010527627109, 151.66808023654082]","[131.35541274479414, 188.92257922785566, 189.868206558982]",81050.0,-4650.0
2,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
2,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
3,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
3,"[175.64026462679175, 159.28925345080833, 175.02356016026988]","[293.66191898802873, 263.37976842197014, 86.49694380454662]",24530.0,-1650.0
3,"[175.66476690357234, 173.77851573448237, 160.407301165539]","[28.730168413619737, 356.1473416360899, 52.52701543809891]",24580.0,-1920.0
3,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
3,"[149.0374581649266, 158.28519422027483, 168.35337426899468]","[69.192994559679, 57.08769730120422, 37.59229094584812]",36840.0,-2180.0
3,"[171.63932927192678, 178.16516417211182, 123.9215990274824]","[292.5396951536482, 269.00015722897865, 282.53007590404945]",39590.0,-460.0
3,"[145.36925136861578, 149.19237151861603, 147.28316122631404]","[284.8806018557059, 305.0822622280307, 280.6017289705828]",42240.0,-2400.0
3,"[160.06054789731908, 145.53186912847806, 151.44617271770483]","[295.78233438187044, 284.8867974502342, 314.1909133357019]",42670.0,-3470.0
3,"[148.48176652271138, 112.89857408484433, 178.97074640792727]","[299.02497361009273, 300.77343767148983, 345.8517507673543]",43250.0,-1200.0
3,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
3,"[158.9244279529239, 110.14496059918687, 171.4333248952319]","[48.48830755036844, 52.6511180023654, 174.55199432926287]",45390.0,-1900.0
3,"[171.71907441740225, 111.25551543983966, 179.66805249035286]","[10.576257327309042, 59.7327633107715, 113.50125381426929]",46810.0,-450.0
3,"[148.8557660837878, 120.33576267482839, 166.58135325074812]","[23.504154674498512, 201.36243806403402, 26.12131654251378]",47990.0,-2500.0
3,"[175.4961916590559, 117.78917971115108, 178.5439910886489]","[15.41692563304073, 168.2292298327786, 8.077522335984423]",48630.0,-480.0
3,"[166.05626717092946, 127.49611085370361, 168.7585007654194]","[29.639013533801645, 149.30150621595106, 80.65224635396041]",49900.0,-2010.0
3,"[153.4790537117957, 135.8741299876416, 146.08880758634888]","[45.67435555272384, 203.891143043399, 56.67971508811677]",50980.0,-2320.0
3,"[168.64781677756932, 128.3798056558386, 171.32638030232624]","[64.49124152156215, 204.1540629765493, 25.965618863601016]",51410.0,-490.0
3,"[169.51347027725996, 131.4273989936666, 174.6385714924879]","[31.152720627586852, 166.7910592548169, 76.2140082567278]",51410.0,-490.0
3,"[164.89111508407936, 139.85777391872855, 164.60740258929923]","[93.4758632995005, 209.3274003253186, 71.4132899193504]",51430.0,-4610.0
3,"[122.2153405085197, 122.8823456385057, 154.61871541284737]","[31.591383715956294, 234.49564629528945, 44.165110749043144]",53520.0,-1990.0
3,"[160.19675236824935, 136.54118203813758, 143.67710280977667]","[39.50492452297364, 59.19776466288101, 195.27245390828406]",56480.0,-3120.0
3,"[140.99765798325782, 132.7764430958053, 150.22589023931727]","[42.40683885443767, 186.94649801743992, 182.05438021705368]",58310.0,-2080.0
3,"[159.89601946985835, 156.16091539294092, 146.8922533343054]","[20.07562875241831, 33.39643526140236, 272.9232484741925]",58430.0,-3760.0
3,"[163.530748895464, 145.06561827618214, 170.7331518963269]","[46.88851562213297, 165.3528886768552, 144.35049417747118]",58870.0,-2990.0
3,"[165.36806695130156, 151.775549333459, 166.4557044678864]","[36.70701506695697, 204.9333062642151, 99.61973923843627]",59080.0,-3820.0
3,"[150.56765425745073, 148.31959553967783, 160.0460888660055]","[123.77868449926108, 119.44224784507327, 326.75085199672844]",59580.0,-3680.0
3,"[128.68732510688486, 152.142543704536, 158.16868386991428]","[289.65344345511676, 140.90102465634928, 294.0222542536645]",60170.0,-2760.0
3,"[167.982788272076, 140.74511623693098, 165.10603566259488]","[73.38616918891744, 178.57590453031713, 98.9728644474832]",61660.0,-3170.0
3,"[155.23183686365454, 152.24025546630938, 153.46917110015545]","[71.9271566258397, 76.41934155323781, 299.8370502354605]",61910.0,-3270.0
3,"[148.10269213310954, 160.1516834899012, 149.67354794335824]","[211.7141891871264, 311.9285624078615, 79.6299084464508]",62080.0,-3870.0
3,"[139.6619032295784, 163.5022790203146, 138.070793691618]","[202.63217447419882, 92.76470701742736, 186.74004078565073]",62230.0,-3710.0
3,"[162.59906406459896, 123.56482271374063, 162.87843003835087]","[28.12530644001644, 131.81195317708526, 85.09048445119303]",64030.0,-5010.0
3,"[161.96330836678118, 127.72573227738414, 154.94111288037942]","[101.4959178308358, 184.19568105337228, 196.87851577113526]",67620.0,-3830.0
3,"[156.18459759414475, 133.37429830127428, 161.00113106481882]","[158.7349532222832, 108.63306750694687, 295.37364256941703]",68070.0,-3760.0
3,"[148.4121974724445, 166.0644098288567, 164.1008313836681]","[167.47108357450713, 209.47784200384712, 204.085624139672]",69120.0,-4190.0
3,"[160.36888685181293, 150.10841476864778, 152.57119654632072]","[243.4388994431214, 163.12671467640718, 72.81590141479961]",70360.0,-3910.0
3,"[154.2860385091028, 161.92636812630604, 150.67081408994954]","[171.53480096596027, 250.42557081785856, 134.7490575027164]",71940.0,-4170.0
3,"[160.33651751957518, 177.23183536887063, 160.34683762117663]","[90.66418773615698, 123.58959533498057, 220.3675863118862]",78700.0,-4320.0
3,"[156.62145483075125, 160.08561765276477, 162.28926645856657]","[112.33337245911642, 93.32293431089997, 312.6214504420436]",79400.0,-5460.0
3,"[155.5304587250426, 151.81523809466597, 161.8152997600966]","[74.09922552601148, 106.5012426287696, 88.81532681171848]",80150.0,-4690.0
3,"[161.79944189608273, 138.97043160052613, 164.10876951600358]","[113.56555741008357, 240.07889612032005, 43.85371539121761]",80240.0,-4890.0
3,"[159.64665740236842, 130.12668768391734, 162.0022607207763]","[145.96360349674492, 107.88891633938628, 123.68394787203124]",80290.0,-4830.0
3,"[159.6335921115686, 162.85058193337937, 150.7817132879177]","[161.30975327370663, 192.72493951602598, 220.4704435926405]",80320.0,-4980.0
3,"[160.2078958835375, 161.70751492586578, 144.7086614953447]","[132.44977338253275, 97.65818057900182, 247.423392459845]",80340.0,-4510.0
3,"[164.14664127556642, 112.78092400166342, 164.04916069497173]","[149.76954166875254, 228.99401236715414, 73.81338185720632]",80590.0,-5050.0
3,"[164.14664127556642, 112.78092400166342, 164.04916069497173]","[149.76954166875254, 228.99401236715414, 73.81338185720632]",80590.0,-5050.0
3,"[162.00006689028004, 154.38333551944652, 161.20061606643384]","[89.12196418346355, 177.13773395235543, 167.1093503682266]",80880.0,-5310.0
3,"[160.46938488509608, 163.7010527627109, 151.66808023654082]","[131.35541274479414, 188.92257922785566, 189.868206558982]",81050.0,-4650.0
3,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
