Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[159.52147825691026, 150.37264387969265]","[52.53192162112033, 62.92870208945412]",33680.0,-2570.0
0,"[153.37575998169842, 162.6501485093724]","[45.0, 57.47832563161198]",34060.0,-3410.0
0,"[164.9341684933529, 154.45213684441907]","[56.649429825154, 54.51894641327459]",34220.0,-3240.0
0,"[159.52147825691026, 151.28442764298205]","[52.53192162112033, 63.81258020659733]",36260.0,-2580.0
0,"[140.35952600991718, 162.96968896943116]","[51.90966251424628, 50.51606208662949]",37330.0,-2970.0
0,"[140.35952600991718, 162.96968896943116]","[51.90966251424628, 50.51606208662949]",37330.0,-2970.0
0,"[140.35952600991718, 162.96968896943116]","[51.90966251424628, 50.51606208662949]",37330.0,-2970.0
1,"[166.38139492888067, 163.75005168840926]","[49.335737339770176, 57.12136068749891]",20200.0,-3660.0
1,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
1,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
1,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
1,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
1,"[165.0813022479665, 164.25016422045107]","[49.22167986893657, 56.55308882285426]",22570.0,-3910.0
1,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
1,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
1,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
1,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
1,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
1,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
1,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
1,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
1,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
1,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
1,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
1,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
1,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
1,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
1,"[157.53282073504897, 167.16526515694437]","[55.75562557406263, 51.76914100457204]",27060.0,-2190.0
1,"[157.53282073504897, 167.16526515694437]","[55.75562557406263, 51.76914100457204]",27060.0,-2190.0
1,"[168.18498551153243, 160.5517828086579]","[55.36980264063612, 53.2422244126991]",27080.0,-2150.0
1,"[168.18498551153243, 160.5517828086579]","[55.36980264063612, 53.2422244126991]",27080.0,-2150.0
1,"[157.23408440140847, 160.60040827988797]","[50.472721061826476, 60.444354859385115]",27200.0,-3230.0
1,"[168.96411477991214, 161.52373126468265]","[54.845857011853454, 64.50019337181554]",27210.0,-2020.0
1,"[157.8543135741453, 168.91442387712004]","[50.39212790687404, 48.697077322377176]",27740.0,-1160.0
1,"[157.8543135741453, 169.34318664804815]","[50.39212790687404, 50.49759736105507]",27740.0,-1160.0
1,"[157.8543135741453, 168.5471726251247]","[50.39212790687404, 49.37919758310274]",27740.0,-1160.0
1,"[157.8543135741453, 168.5471726251247]","[50.39212790687404, 49.37919758310274]",27740.0,-1160.0
1,"[153.33330055532184, 162.6501485093724]","[45.33606088117483, 57.47832563161198]",28250.0,-3410.0
1,"[153.33330055532184, 162.6501485093724]","[45.33606088117483, 57.47832563161198]",28250.0,-3410.0
1,"[163.3695534567823, 158.86206503110816]","[48.577174508198, 61.585906839517165]",28430.0,-3730.0
1,"[168.18498551153243, 159.63234540446751]","[55.36980264063612, 52.31729360942952]",28620.0,-1980.0
1,"[168.18498551153243, 159.63234540446751]","[55.36980264063612, 52.31729360942952]",28620.0,-1980.0
1,"[168.18498551153243, 159.63234540446751]","[55.36980264063612, 52.31729360942952]",28620.0,-1980.0
1,"[153.33330055532184, 161.80899950078688]","[45.33606088117483, 58.47424696046213]",28670.0,-3160.0
1,"[153.33330055532184, 162.0341463879419]","[45.33606088117483, 57.543952747764166]",28740.0,-3080.0
1,"[153.33330055532184, 162.0341463879419]","[45.33606088117483, 57.543952747764166]",28740.0,-3080.0
1,"[153.33330055532184, 162.0341463879419]","[45.33606088117483, 57.543952747764166]",28740.0,-3080.0
1,"[157.15973916713577, 167.16526515694437]","[55.67402546529082, 51.76914100457204]",29670.0,-2320.0
1,"[162.8550023509332, 151.77294750784338]","[47.613896996962666, 59.33190067070295]",29970.0,-3060.0
1,"[157.26653222949525, 160.60040827988797]","[50.665502093948064, 60.444354859385115]",30220.0,-3270.0
1,"[156.49947755489924, 159.9854535995234]","[62.14321763702706, 58.283459620549706]",30280.0,-3080.0
1,"[148.55228337491, 165.49989795511206]","[46.3901402090052, 46.70730215208223]",30590.0,-2510.0
1,"[163.38962052210582, 151.77294750784338]","[46.474838543554746, 59.33190067070295]",31590.0,-3320.0
1,"[155.78222175124384, 159.9854535995234]","[62.3130755985504, 58.283459620549706]",31730.0,-2990.0
1,"[155.78222175124384, 159.9854535995234]","[62.3130755985504, 58.283459620549706]",31730.0,-2990.0
1,"[153.37575998169842, 162.6501485093724]","[45.0, 57.47832563161198]",34060.0,-3410.0
1,"[164.9341684933529, 154.45213684441907]","[56.649429825154, 54.51894641327459]",34220.0,-3240.0
2,"[166.38139492888067, 166.9310531747825]","[49.335737339770176, 57.68042769181828]",15880.0,-2510.0
2,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
2,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
2,"[165.763851401729, 165.67781921094937]","[47.19675058501306, 55.98491858851281]",20150.0,-3590.0
2,"[166.38139492888067, 163.75005168840926]","[49.335737339770176, 57.12136068749891]",20200.0,-3660.0
2,"[166.38139492888067, 163.75005168840926]","[49.335737339770176, 57.12136068749891]",20200.0,-3660.0
2,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
2,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
2,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
2,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
2,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
2,"[166.38139492888067, 164.6255853163195]","[49.335737339770176, 57.2827441684066]",21510.0,-3600.0
2,"[165.0813022479665, 164.25016422045107]","[49.22167986893657, 56.55308882285426]",22570.0,-3910.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
2,"[166.7606581766097, 164.25016422045107]","[49.324669621077355, 56.55308882285426]",23470.0,-3010.0
2,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
2,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
2,"[161.13346781277335, 161.5376204568148]","[46.20666982396728, 45.885460866264005]",25190.0,-4040.0
2,"[159.39533161077304, 167.16526515694437]","[57.570317200109535, 51.76914100457204]",25450.0,-2420.0
2,"[162.117854251513, 166.5466191682287]","[49.86393262332211, 53.80947902427699]",25850.0,-3380.0
2,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
2,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
2,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
2,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
2,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
2,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
2,"[162.08751887094397, 167.04763268103432]","[54.571482491040314, 53.17634618575247]",26280.0,-2950.0
2,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
2,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
2,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
2,"[157.9431243214539, 163.05732208419792]","[45.27069728554247, 53.23091676785485]",26750.0,-3870.0
2,"[157.9431243214539, 163.64572126920834]","[45.27069728554247, 53.63232378361859]",26920.0,-3700.0
2,"[157.23408440140847, 160.60040827988797]","[50.472721061826476, 60.444354859385115]",27200.0,-3230.0
2,"[157.23408440140847, 160.60040827988797]","[50.472721061826476, 60.444354859385115]",27200.0,-3230.0
2,"[153.33330055532184, 162.6501485093724]","[45.33606088117483, 57.47832563161198]",28250.0,-3410.0
2,"[153.33330055532184, 162.6501485093724]","[45.33606088117483, 57.47832563161198]",28250.0,-3410.0
2,"[153.33330055532184, 162.6501485093724]","[45.33606088117483, 57.47832563161198]",28250.0,-3410.0
2,"[163.3695534567823, 158.86206503110816]","[48.577174508198, 61.585906839517165]",28430.0,-3730.0
2,"[161.13346781277335, 160.0894152812617]","[46.20666982396728, 46.897612439905686]",29510.0,-3820.0
2,"[157.26653222949525, 160.60040827988797]","[50.665502093948064, 60.444354859385115]",30220.0,-3270.0
2,"[163.3695534567823, 158.80092653234263]","[48.577174508198, 62.10619764084237]",30860.0,-3850.0
2,"[152.89085729082848, 162.82147339624896]","[47.470517905532056, 58.13004481866058]",33980.0,-3490.0
3,"[166.38139492888067, 166.9310531747825]","[49.335737339770176, 57.68042769181828]",15880.0,-2510.0
3,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
3,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
3,"[166.38139492888067, 165.98024956925286]","[49.335737339770176, 56.5256627977933]",19490.0,-2880.0
3,"[163.56920759976808, 167.04763268103432]","[54.9775879810599, 53.17634618575247]",19670.0,-2730.0
3,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
3,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
3,"[165.763851401729, 165.67781921094937]","[47.19675058501306, 55.98491858851281]",20150.0,-3590.0
3,"[165.763851401729, 165.67781921094937]","[47.19675058501306, 55.98491858851281]",20150.0,-3590.0
3,"[166.38139492888067, 163.75005168840926]","[49.335737339770176, 57.12136068749891]",20200.0,-3660.0
3,"[166.38139492888067, 163.75005168840926]","[49.335737339770176, 57.12136068749891]",20200.0,-3660.0
3,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
3,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
3,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
3,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
3,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
3,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
3,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
3,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
3,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
3,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
3,"[166.38139492888067, 164.6255853163195]","[49.335737339770176, 57.2827441684066]",21510.0,-3600.0
3,"[164.33082776534016, 167.04763268103432]","[52.49185052939288, 53.17634618575247]",21990.0,-3130.0
3,"[165.0813022479665, 164.25016422045107]","[49.22167986893657, 56.55308882285426]",22570.0,-3910.0
3,"[165.0813022479665, 163.38349649071057]","[49.22167986893657, 57.70439298628732]",22670.0,-3940.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[166.38139492888067, 164.25016422045107]","[49.335737339770176, 56.55308882285426]",23130.0,-3350.0
3,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
3,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
3,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
3,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
3,"[164.16308831479282, 164.25016422045107]","[48.95482400951949, 56.55308882285426]",24140.0,-3820.0
3,"[159.39533161077304, 165.69861784013142]","[57.570317200109535, 51.53096429742661]",24770.0,-3100.0
3,"[162.16225962516728, 164.36757064757364]","[47.30321731265632, 54.60791767818383]",25180.0,-4150.0
3,"[161.13346781277335, 161.5376204568148]","[46.20666982396728, 45.885460866264005]",25190.0,-4040.0
3,"[162.08751887094397, 165.9212061124306]","[54.571482491040314, 51.39565485022415]",25360.0,-3870.0
3,"[163.90653075180592, 161.39077884859893]","[48.45375805938128, 58.8134451443683]",26030.0,-4570.0
4,"[166.38139492888067, 166.9310531747825]","[49.335737339770176, 57.68042769181828]",15880.0,-2510.0
4,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
4,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
4,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
4,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
4,"[163.9475071282608, 167.04763268103432]","[50.9960452525105, 53.17634618575247]",18250.0,-2760.0
4,"[166.38139492888067, 165.98024956925286]","[49.335737339770176, 56.5256627977933]",19490.0,-2880.0
4,"[163.56920759976808, 167.04763268103432]","[54.9775879810599, 53.17634618575247]",19670.0,-2730.0
4,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
4,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
4,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
4,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
4,"[164.23445689991232, 165.8311051895907]","[51.953609915405245, 54.90879958728517]",19810.0,-3980.0
4,"[164.23445689991232, 165.95072784084175]","[51.953609915405245, 53.960658824008725]",19960.0,-3790.0
4,"[165.3079259143965, 164.94953133559687]","[50.64467362758771, 55.70890316357881]",20000.0,-3820.0
4,"[165.97016565326024, 165.00870672063962]","[49.84945320188065, 56.72846797156009]",20060.0,-3780.0
4,"[164.23445689991232, 165.45501682804561]","[51.953609915405245, 56.53320995368868]",20080.0,-3730.0
4,"[165.763851401729, 165.67781921094937]","[47.19675058501306, 55.98491858851281]",20150.0,-3590.0
4,"[165.763851401729, 165.67781921094937]","[47.19675058501306, 55.98491858851281]",20150.0,-3590.0
4,"[165.763851401729, 165.67781921094937]","[47.19675058501306, 55.98491858851281]",20150.0,-3590.0
4,"[165.763851401729, 165.67781921094937]","[47.19675058501306, 55.98491858851281]",20150.0,-3590.0
4,"[166.38139492888067, 163.75005168840926]","[49.335737339770176, 57.12136068749891]",20200.0,-3660.0
4,"[166.38139492888067, 163.75005168840926]","[49.335737339770176, 57.12136068749891]",20200.0,-3660.0
4,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
4,"[166.38139492888067, 165.67781921094937]","[49.335737339770176, 55.98491858851281]",20420.0,-3320.0
4,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
4,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
4,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
4,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
4,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
4,"[163.44865960725116, 163.91822370934597]","[46.70171020449017, 51.38890033696934]",20840.0,-4280.0
4,"[165.27224162183674, 164.96399171570022]","[49.14528067464484, 56.26900370568353]",21230.0,-3990.0
4,"[166.38139492888067, 164.52973831820725]","[49.335737339770176, 54.6307968607327]",21320.0,-3790.0
4,"[165.0813022479665, 164.25016422045107]","[49.22167986893657, 56.55308882285426]",22570.0,-3910.0
4,"[165.0813022479665, 164.3863780078248]","[49.22167986893657, 56.4058762726113]",22600.0,-3880.0
4,"[165.0813022479665, 163.38349649071057]","[49.22167986893657, 57.70439298628732]",22670.0,-3940.0
4,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
4,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
4,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
4,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
4,"[163.75743137082702, 163.60771983388207]","[47.77120358186873, 50.935189727388405]",23630.0,-4270.0
4,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
4,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
4,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
4,"[161.13346781277335, 162.15862820774257]","[46.20666982396728, 46.79288208542588]",23890.0,-3970.0
4,"[161.83654110028908, 162.15862820774257]","[45.23822336980164, 46.79288208542588]",23900.0,-3960.0
4,"[161.18578506363755, 162.15862820774257]","[45.770442012223235, 46.79288208542588]",23960.0,-3900.0
4,"[162.16225962516728, 164.36757064757364]","[47.30321731265632, 54.60791767818383]",25180.0,-4150.0
4,"[161.13346781277335, 161.5376204568148]","[46.20666982396728, 45.885460866264005]",25190.0,-4040.0
4,"[163.90653075180592, 161.39077884859893]","[48.45375805938128, 58.8134451443683]",26030.0,-4570.0
5,"[166.38139492888067, 166.9310531747825]","[49.335737339770176, 57.68042769181828]",15880.0,-2510.0
5,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
5,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
5,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
5,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
5,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
5,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
5,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
5,"[165.763851401729, 166.2318988166234]","[47.19675058501306, 56.10991927275728]",17780.0,-3360.0
5,"[163.9475071282608, 167.04763268103432]","[50.9960452525105, 53.17634618575247]",18250.0,-2760.0
5,"[165.763851401729, 165.77804144270488]","[47.19675058501306, 56.07606638886337]",18970.0,-3530.0
5,"[165.21300317368343, 166.2760483042396]","[50.02173685608501, 53.00187339061316]",19160.0,-3210.0
5,"[166.38139492888067, 165.98024956925286]","[49.335737339770176, 56.5256627977933]",19490.0,-2880.0
5,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
5,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
5,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
5,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
5,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
