Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[30.507622063784105, 30.541599684665986, 20.153780635038885]","[356.9433987925317, 125.17522511658308, 145.62607074909891]",63630.0,-2870.0
0,"[27.809303276080257, 36.028183496935476, 22.523670837339765]","[342.64347935524347, 170.22924634562443, 171.66636534658662]",64050.0,-2400.0
0,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
0,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
0,"[34.93651583847199, 29.570594137198505, 23.123475601219244]","[139.79835589909456, 353.52214279639537, 349.17236437829985]",68490.0,-2160.0
0,"[34.93651583847199, 29.570594137198505, 23.123475601219244]","[139.79835589909456, 353.52214279639537, 349.17236437829985]",68490.0,-2160.0
0,"[24.94725217025652, 33.106340554161086, 23.40422306099266]","[340.7714321655292, 251.5763845128196, 348.2372600339878]",75940.0,-2430.0
0,"[24.94725217025652, 33.106340554161086, 23.40422306099266]","[340.7714321655292, 251.5763845128196, 348.2372600339878]",75940.0,-2430.0
0,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
0,"[16.8468066058942, 18.22753331020763, 30.08750122564183]","[110.54238795870128, 91.76860555983882, 65.29480182077808]",79000.0,-4470.0
0,"[17.987674682457595, 15.373991430221329, 22.516477822832854]","[191.69954230965885, 8.894983063762748, 179.93059857823863]",79070.0,-4580.0
0,"[32.36492162366868, 25.89270552108566, 22.249303462775245]","[58.27758665386786, 210.12407022920004, 2.755036475978221]",79310.0,-2620.0
0,"[21.364695339538734, 20.978115919513712, 18.602958378591648]","[299.1946782481724, 358.67608610142844, 220.37440949354882]",79380.0,-4310.0
0,"[21.364695339538734, 20.978115919513712, 18.602958378591648]","[299.1946782481724, 358.67608610142844, 220.37440949354882]",79380.0,-4310.0
0,"[18.82804041819459, 16.287884091227, 38.59111812463102]","[339.8280125517337, 283.7768801187669, 1.4674176883322199]",79480.0,-4130.0
0,"[18.782175233179853, 19.73835398842257, 32.75700019205232]","[276.1227191320258, 316.53511192908604, 213.2983942615804]",79580.0,-4060.0
0,"[18.06319254186759, 19.73835398842257, 34.27201567411733]","[273.7596477786965, 316.53511192908604, 213.25128074862596]",79660.0,-3980.0
0,"[18.782175233179853, 19.73835398842257, 34.27201567411733]","[276.1227191320258, 316.53511192908604, 213.25128074862596]",79720.0,-3920.0
0,"[18.782175233179853, 19.73835398842257, 34.27201567411733]","[276.1227191320258, 316.53511192908604, 213.25128074862596]",79720.0,-3920.0
0,"[20.53154731068246, 15.50665189876184, 36.075507492841396]","[146.07771660544014, 348.3945768182551, 120.07353556772087]",80040.0,-3660.0
0,"[24.127168143968667, 25.298338718965184, 16.68618108412651]","[2.3360098885324287, 254.69630759650298, 341.0311842127479]",80120.0,-3540.0
0,"[24.127168143968667, 26.36028103319942, 16.68618108412651]","[2.3360098885324287, 255.07296531504863, 341.0311842127479]",80120.0,-3540.0
0,"[31.794776615525095, 16.56934309617923, 18.862369760244142]","[284.3696673169683, 78.607689827247, 255.795820145039]",81200.0,-4510.0
0,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
0,"[33.13348632601737, 17.409804095080986, 17.96590501445258]","[113.03562867286416, 126.24251881981333, 25.702686606690538]",81270.0,-4480.0
0,"[30.94084567536387, 16.28938214174806, 18.862369760244142]","[284.8774307562485, 79.89240227566586, 255.795820145039]",81290.0,-4430.0
0,"[15.0, 18.22753331020763, 30.693034922401907]","[110.71444742683134, 91.76860555983882, 65.42999545441731]",81500.0,-4070.0
0,"[22.864350263553074, 18.032810550768623, 22.771200954117475]","[23.74695945514862, 244.3697931173003, 10.011779970157818]",81560.0,-4170.0
1,"[16.847747908931424, 25.37351076692797, 34.33561330830449]","[235.94883070525242, 185.94309980510957, 201.03018603831396]",35320.0,-3380.0
1,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
1,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
1,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
1,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
1,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
1,"[26.869486865467458, 25.37668694899439, 18.09457060574161]","[154.49447921568495, 107.33259535835174, 70.64429131694347]",46580.0,-3620.0
1,"[26.869486865467458, 25.37668694899439, 18.09457060574161]","[154.49447921568495, 107.33259535835174, 70.64429131694347]",46580.0,-3620.0
1,"[38.48829302434041, 28.719946977928373, 30.67406371356443]","[186.79840409904642, 165.186633450582, 202.88037283596427]",46910.0,-1880.0
1,"[38.48829302434041, 28.719946977928373, 30.67406371356443]","[186.79840409904642, 165.186633450582, 202.88037283596427]",46910.0,-1880.0
1,"[18.284411929906707, 32.23445859291511, 32.655652269974766]","[122.10065412086757, 337.93967938913187, 109.8049508633567]",55420.0,-3230.0
1,"[18.284411929906707, 32.23445859291511, 32.655652269974766]","[122.10065412086757, 337.93967938913187, 109.8049508633567]",55420.0,-3230.0
1,"[18.284411929906707, 32.13961390668651, 32.655652269974766]","[122.10065412086757, 338.95768092241116, 109.8049508633567]",55450.0,-3190.0
1,"[18.284411929906707, 32.13961390668651, 32.655652269974766]","[122.10065412086757, 338.95768092241116, 109.8049508633567]",55450.0,-3190.0
1,"[31.089289225431695, 18.14880417449397, 32.743327380208285]","[88.73500927893804, 73.35904051624134, 314.08944866008073]",57220.0,-3200.0
1,"[21.847529019927645, 39.68840115293227, 32.441951071282844]","[78.56356497934652, 323.90643477611695, 106.35276143609595]",57950.0,-2250.0
1,"[21.847529019927645, 39.68840115293227, 32.94142837738067]","[78.56356497934652, 323.90643477611695, 106.28998096980698]",57960.0,-2240.0
1,"[35.48952514922121, 39.3923408210703, 21.509849341306595]","[60.10550530287102, 172.42630950474728, 191.41250912682935]",60170.0,-2190.0
1,"[35.48952514922121, 39.3923408210703, 21.509849341306595]","[60.10550530287102, 172.42630950474728, 191.41250912682935]",60170.0,-2190.0
1,"[18.284411929906707, 31.535688739429133, 32.655652269974766]","[122.10065412086757, 335.33671982245795, 109.8049508633567]",61270.0,-3170.0
1,"[16.382272469120252, 37.01900645159126, 35.5323686555725]","[175.43521244026996, 329.75335330512587, 300.09777229815137]",61430.0,-2860.0
1,"[15.305008066301365, 37.01900645159126, 35.836876740655754]","[175.31399477837823, 329.75335330512587, 299.09821504054486]",61650.0,-2640.0
1,"[30.375599433049274, 30.749801696713124, 18.416176875270633]","[354.7569350299043, 123.64871359696706, 145.34770504940076]",63140.0,-3310.0
1,"[30.507622063784105, 30.541599684665986, 19.668224136369503]","[356.9433987925317, 125.17522511658308, 146.96864261814738]",63340.0,-3160.0
1,"[30.375599433049274, 30.541599684665986, 20.153780635038885]","[354.7569350299043, 125.17522511658308, 145.62607074909891]",63560.0,-2890.0
1,"[17.209507242698265, 26.071379781476708, 22.935230595559734]","[140.7062868378435, 323.6980063530765, 51.37047115404068]",64640.0,-3740.0
1,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
1,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
1,"[16.8468066058942, 18.22753331020763, 30.10939325430304]","[110.54238795870128, 91.76860555983882, 64.82562348086002]",75360.0,-4480.0
1,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
1,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
1,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
1,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
1,"[16.437478470816092, 18.22753331020763, 30.08750122564183]","[109.38223050845127, 91.76860555983882, 65.29480182077808]",78990.0,-4480.0
1,"[16.8468066058942, 18.22753331020763, 30.08750122564183]","[110.54238795870128, 91.76860555983882, 65.29480182077808]",79000.0,-4470.0
1,"[16.8468066058942, 16.978004219778885, 30.08750122564183]","[110.54238795870128, 92.7425826334017, 65.29480182077808]",79030.0,-4440.0
1,"[17.987674682457595, 15.373991430221329, 22.516477822832854]","[191.69954230965885, 8.894983063762748, 179.93059857823863]",79070.0,-4580.0
1,"[17.987674682457595, 15.373991430221329, 23.289395785999496]","[191.69954230965885, 8.894983063762748, 179.1895102173223]",79130.0,-4520.0
1,"[21.364695339538734, 20.978115919513712, 18.602958378591648]","[299.1946782481724, 358.67608610142844, 220.37440949354882]",79380.0,-4310.0
1,"[21.364695339538734, 20.978115919513712, 18.602958378591648]","[299.1946782481724, 358.67608610142844, 220.37440949354882]",79380.0,-4310.0
1,"[18.82804041819459, 16.287884091227, 38.59111812463102]","[339.8280125517337, 283.7768801187669, 1.4674176883322199]",79480.0,-4130.0
1,"[18.782175233179853, 19.73835398842257, 32.75700019205232]","[276.1227191320258, 316.53511192908604, 213.2983942615804]",79580.0,-4060.0
1,"[18.782175233179853, 19.73835398842257, 32.75700019205232]","[276.1227191320258, 316.53511192908604, 213.2983942615804]",79580.0,-4060.0
1,"[30.379803843993972, 16.746459838479314, 18.862369760244142]","[284.94275252120514, 80.36650764196824, 255.795820145039]",81200.0,-4520.0
1,"[31.794776615525095, 16.56934309617923, 18.862369760244142]","[284.3696673169683, 78.607689827247, 255.795820145039]",81200.0,-4510.0
1,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
1,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
1,"[33.13348632601737, 17.409804095080986, 17.96590501445258]","[113.03562867286416, 126.24251881981333, 25.702686606690538]",81270.0,-4480.0
1,"[33.13348632601737, 17.409804095080986, 17.96590501445258]","[113.03562867286416, 126.24251881981333, 25.702686606690538]",81270.0,-4480.0
1,"[30.94084567536387, 16.28938214174806, 18.862369760244142]","[284.8774307562485, 79.89240227566586, 255.795820145039]",81290.0,-4430.0
2,"[16.847747908931424, 25.37351076692797, 34.33561330830449]","[235.94883070525242, 185.94309980510957, 201.03018603831396]",35320.0,-3380.0
2,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
2,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
2,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
2,"[35.023201516263626, 39.88937286946049, 32.704149528917085]","[254.4180002424821, 235.68246221231843, 235.19258467817363]",37750.0,-1490.0
2,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
2,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
2,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
2,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
2,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
2,"[19.241213603021286, 20.32393350526564, 24.615083132171545]","[103.69148331880902, 185.77357126834846, 154.67634382424322]",43910.0,-4210.0
2,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
2,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
2,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
2,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
2,"[38.61203730581989, 28.719946977928373, 30.49766994665133]","[186.94671571384134, 165.186633450582, 201.73126013663108]",44920.0,-1910.0
2,"[26.869486865467458, 25.37668694899439, 18.09457060574161]","[154.49447921568495, 107.33259535835174, 70.64429131694347]",46580.0,-3620.0
2,"[26.869486865467458, 25.37668694899439, 18.09457060574161]","[154.49447921568495, 107.33259535835174, 70.64429131694347]",46580.0,-3620.0
2,"[38.48829302434041, 28.719946977928373, 30.67406371356443]","[186.79840409904642, 165.186633450582, 202.88037283596427]",46910.0,-1880.0
2,"[38.48829302434041, 28.719946977928373, 30.67406371356443]","[186.79840409904642, 165.186633450582, 202.88037283596427]",46910.0,-1880.0
2,"[38.48829302434041, 28.719946977928373, 30.67406371356443]","[186.79840409904642, 165.186633450582, 202.88037283596427]",46910.0,-1880.0
2,"[26.869486865467458, 25.37668694899439, 17.018687286978476]","[154.49447921568495, 107.33259535835174, 70.28146757537863]",48780.0,-3500.0
2,"[30.375599433049274, 30.749801696713124, 18.416176875270633]","[354.7569350299043, 123.64871359696706, 145.34770504940076]",63140.0,-3310.0
2,"[17.209507242698265, 26.071379781476708, 22.935230595559734]","[140.7062868378435, 323.6980063530765, 51.37047115404068]",64640.0,-3740.0
2,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
2,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
2,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
2,"[17.209507242698265, 26.071379781476708, 24.86505915909]","[140.7062868378435, 323.6980063530765, 52.80571305534443]",64780.0,-3640.0
2,"[16.8468066058942, 18.22753331020763, 30.10939325430304]","[110.54238795870128, 91.76860555983882, 64.82562348086002]",75360.0,-4480.0
2,"[15.907036399276466, 18.22753331020763, 31.029047030707467]","[109.67667305380445, 91.76860555983882, 66.42807053442603]",77550.0,-4360.0
2,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
2,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
2,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
2,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
2,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
2,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
2,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
2,"[18.695237132173435, 18.22753331020763, 30.08750122564183]","[108.88134649722036, 91.76860555983882, 65.29480182077808]",78930.0,-4540.0
2,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
2,"[16.437478470816092, 18.22753331020763, 30.08750122564183]","[109.38223050845127, 91.76860555983882, 65.29480182077808]",78990.0,-4480.0
2,"[16.437478470816092, 18.22753331020763, 30.08750122564183]","[109.38223050845127, 91.76860555983882, 65.29480182077808]",78990.0,-4480.0
2,"[16.8468066058942, 18.22753331020763, 30.08750122564183]","[110.54238795870128, 91.76860555983882, 65.29480182077808]",79000.0,-4470.0
2,"[16.8468066058942, 16.978004219778885, 30.08750122564183]","[110.54238795870128, 92.7425826334017, 65.29480182077808]",79030.0,-4440.0
2,"[17.987674682457595, 15.373991430221329, 22.516477822832854]","[191.69954230965885, 8.894983063762748, 179.93059857823863]",79070.0,-4580.0
2,"[17.987674682457595, 15.08259409448611, 22.516477822832854]","[191.69954230965885, 8.621335418431562, 179.93059857823863]",79120.0,-4530.0
2,"[17.987674682457595, 15.373991430221329, 23.289395785999496]","[191.69954230965885, 8.894983063762748, 179.1895102173223]",79130.0,-4520.0
2,"[17.987674682457595, 15.373991430221329, 23.289395785999496]","[191.69954230965885, 8.894983063762748, 179.1895102173223]",79130.0,-4520.0
2,"[35.15306149005204, 17.601651629921548, 17.96590501445258]","[113.54167938086944, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
2,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
2,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
3,"[18.056185493388597, 17.439654113474635, 31.898975178107285]","[110.07119619946923, 91.74319272460168, 64.86588987808898]",34350.0,-4500.0
3,"[17.45196670116001, 22.381456114484138, 32.21155726697316]","[173.01001345236082, 138.41113826486088, 133.16249392954603]",34880.0,-3680.0
3,"[16.847747908931424, 25.37351076692797, 34.33561330830449]","[235.94883070525242, 185.94309980510957, 201.03018603831396]",35320.0,-3380.0
3,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
3,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
3,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
3,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
3,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
3,"[16.847747908931424, 26.53537891876065, 34.33561330830449]","[235.94883070525242, 185.05367096988294, 201.03018603831396]",35380.0,-3340.0
3,"[16.847747908931424, 25.5607352438615, 34.33561330830449]","[235.94883070525242, 184.74708697696445, 201.03018603831396]",36930.0,-3370.0
3,"[32.740762085643674, 27.04831696346138, 23.758178616814902]","[170.72059746476316, 136.25961440446687, 136.00636385600484]",38800.0,-2230.0
3,"[17.7703293274101, 20.32393350526564, 25.32612415407167]","[102.55851679056988, 185.77357126834846, 155.87081573840302]",41700.0,-4320.0
3,"[26.869486865467458, 25.37668694899439, 15.783621125935197]","[154.49447921568495, 107.33259535835174, 71.28002126794283]",43270.0,-3370.0
3,"[19.241213603021286, 20.32393350526564, 24.615083132171545]","[103.69148331880902, 185.77357126834846, 154.67634382424322]",43910.0,-4210.0
3,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
3,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
3,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
3,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
3,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
3,"[16.8468066058942, 18.22753331020763, 30.10939325430304]","[110.54238795870128, 91.76860555983882, 64.82562348086002]",75360.0,-4480.0
3,"[15.907036399276466, 18.22753331020763, 31.029047030707467]","[109.67667305380445, 91.76860555983882, 66.42807053442603]",77550.0,-4360.0
3,"[15.907036399276466, 18.22753331020763, 31.029047030707467]","[109.67667305380445, 91.76860555983882, 66.42807053442603]",77550.0,-4360.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
3,"[18.695237132173435, 18.22753331020763, 30.08750122564183]","[108.88134649722036, 91.76860555983882, 65.29480182077808]",78930.0,-4540.0
3,"[17.987674682457595, 16.04240673174805, 23.992394375023828]","[191.69954230965885, 7.63071566581878, 181.30692662121945]",78980.0,-4690.0
3,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
3,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
3,"[16.437478470816092, 18.22753331020763, 30.08750122564183]","[109.38223050845127, 91.76860555983882, 65.29480182077808]",78990.0,-4480.0
3,"[18.051170706011348, 16.978004219778885, 30.08750122564183]","[111.51611541758673, 92.7425826334017, 65.29480182077808]",78990.0,-4480.0
3,"[16.437478470816092, 18.22753331020763, 30.08750122564183]","[109.38223050845127, 91.76860555983882, 65.29480182077808]",78990.0,-4480.0
3,"[16.437478470816092, 18.22753331020763, 30.08750122564183]","[109.38223050845127, 91.76860555983882, 65.29480182077808]",78990.0,-4480.0
3,"[16.437478470816092, 18.22753331020763, 30.08750122564183]","[109.38223050845127, 91.76860555983882, 65.29480182077808]",78990.0,-4480.0
3,"[18.695237132173435, 17.53777357754277, 30.08750122564183]","[108.88134649722036, 92.84495805251993, 65.29480182077808]",79000.0,-4470.0
3,"[16.8468066058942, 18.22753331020763, 30.08750122564183]","[110.54238795870128, 91.76860555983882, 65.29480182077808]",79000.0,-4470.0
3,"[17.987674682457595, 15.373991430221329, 22.516477822832854]","[191.69954230965885, 8.894983063762748, 179.93059857823863]",79070.0,-4580.0
3,"[17.987674682457595, 15.08259409448611, 22.516477822832854]","[191.69954230965885, 8.621335418431562, 179.93059857823863]",79120.0,-4530.0
3,"[35.15306149005204, 17.601651629921548, 17.96590501445258]","[113.54167938086944, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
3,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
3,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
3,"[35.15306149005204, 17.601651629921548, 17.96590501445258]","[113.54167938086944, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
3,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
