Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[149.4537014850064, 148.29341069493023, 138.8259368968929]","[179.6604964495786, 176.46887607566188, 172.74176740626586]",59170.0,-2410.0
0,"[113.4304043402525, 131.55161276300646, 144.55512687580926]","[142.56869072702162, 126.77689307225998, 259.4731348072638]",59840.0,-1680.0
0,"[116.99989354390235, 148.6378915911817, 113.47231502878337]","[297.67049408907104, 140.79626763111224, 157.89522149602735]",60110.0,-1780.0
0,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
0,"[141.65039486196503, 144.77105125680686, 142.47758858448617]","[172.60004112567745, 303.7391098212334, 178.9229535169085]",60870.0,-1960.0
0,"[131.82194296218353, 132.65288889247094, 116.72849797094747]","[351.850992955712, 123.54284013652318, 341.9749319847949]",61300.0,-1430.0
0,"[149.91917367741982, 165.93973860836562, 172.38222057260901]","[145.01889529038814, 72.76306502734577, 135.35044714941904]",62300.0,-2330.0
0,"[139.72485431013658, 151.87681362234156, 158.22647302481806]","[44.625997326663196, 211.26045141445928, 333.9608276993046]",62900.0,-3070.0
0,"[146.93666796568425, 124.35934816520697, 137.45601703971278]","[304.7731792345356, 33.03505745273772, 284.92211096102994]",63070.0,-1780.0
0,"[142.15770749585317, 156.50812875297947, 177.9048974557823]","[159.7788679688041, 78.95513139275442, 142.54635563591475]",65360.0,-1870.0
0,"[139.82133251985252, 141.94426744099857, 140.6162339771117]","[170.96573559778113, 332.1267479277366, 143.34312600473532]",65840.0,-1830.0
0,"[158.50028723658244, 161.5489838673239, 114.41317613661118]","[96.81882501799834, 98.71356607252922, 135.46337725348926]",68190.0,-3720.0
0,"[147.6923884120656, 150.81774972764788, 146.8735029320324]","[149.48369140730043, 72.27964594393022, 151.9103091899333]",68950.0,-2460.0
0,"[129.53379057740142, 166.34874890629254, 111.58677633166161]","[260.54713943284787, 323.2025152247378, 199.0123099087166]",69480.0,-2180.0
0,"[148.0321384869961, 148.0750662011928, 154.39337572062493]","[150.14392701686023, 51.57052742917681, 43.566366328601774]",70190.0,-2590.0
0,"[143.43274309198785, 154.39326847507283, 113.34943608881781]","[59.00359993987627, 162.84819265703115, 203.37169080295155]",70500.0,-2240.0
0,"[112.86467934127316, 121.78041039069818, 157.57902627609923]","[206.29488026802295, 122.99003313214469, 248.05385903845416]",71540.0,-2390.0
0,"[142.95520429333777, 140.10809220506616, 151.73991412431585]","[174.59634349422754, 191.39489770989542, 242.84303558082206]",72240.0,-2270.0
0,"[133.98741355663284, 135.38405828158017, 159.91384552058423]","[79.29824891033078, 154.70793593709814, 274.96188247591226]",72480.0,-3060.0
0,"[125.16463449245542, 158.59164611108753, 145.56473808048264]","[22.345034411494396, 183.57875194319456, 51.51840915491836]",77000.0,-2670.0
0,"[128.9916966338791, 162.66657719119226, 122.30951927838771]","[284.9253738807388, 103.36217295522081, 100.44059400056085]",78020.0,-2720.0
0,"[158.30966966270486, 154.12452394949412, 131.24069216040542]","[239.43623304169682, 65.27633165237108, 129.87863576598326]",78790.0,-2860.0
0,"[119.74893722257734, 170.08171434751037, 162.412345071246]","[92.27517040361366, 79.93470686244765, 87.0493133529944]",79070.0,-2580.0
0,"[161.97777743840317, 172.1829510902457, 150.28813205413152]","[225.69468316301695, 37.890104479089686, 181.30600747263048]",79180.0,-2820.0
0,"[159.82920864869482, 173.77714977699873, 158.5738378717836]","[177.97680288749456, 52.230551570513406, 154.73027306777692]",79820.0,-3230.0
0,"[133.05542966881953, 128.75986287017759, 164.64703911551592]","[80.63556206410414, 120.75096608477327, 222.07625311229066]",80050.0,-3120.0
0,"[163.35837051666374, 152.25321542047362, 147.4458910478728]","[204.2852624399714, 233.33667177803449, 159.15215420550783]",80710.0,-4140.0
0,"[156.4488894856498, 157.7943160330102, 151.5476621505522]","[271.26521973742064, 159.07706034337247, 128.88981354533246]",80970.0,-3770.0
0,"[137.72044117973985, 146.31888087932396, 163.73547679165688]","[113.37052108875169, 244.78876221520136, 200.09017624979307]",81140.0,-3730.0
0,"[162.4864452975344, 174.8245788187844, 158.43431914487846]","[188.61290221860006, 199.59713650011557, 350.13346485489]",81170.0,-3730.0
0,"[154.60666547222456, 165.07905380845315, 122.85827448815056]","[92.52976680690172, 144.10723940543315, 268.7236625715627]",81200.0,-3680.0
0,"[140.91697748064598, 162.07804210408932, 157.17490415050966]","[71.9435633028096, 187.51790815768214, 200.1930049929425]",81520.0,-3850.0
1,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
1,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
1,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
1,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
1,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
1,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
1,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
1,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
1,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
1,"[175.63583960155387, 131.55378510778542, 131.3346607928188]","[206.6922124109872, 64.62458502541278, 216.77130502687217]",51460.0,-1070.0
1,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
1,"[148.06067717996274, 169.80004301152195, 126.3020858765673]","[296.34495133688876, 76.35669386276734, 162.6971429018859]",55040.0,-1260.0
1,"[167.12965772604636, 176.93350883185167, 130.2946524747469]","[307.7645287930387, 49.35121477031386, 224.95369180321097]",55090.0,-1450.0
1,"[177.166470184254, 162.66382227474594, 113.12848605852932]","[240.18834441980562, 87.56124967907947, 168.3501431197783]",57520.0,-2780.0
1,"[136.82326296195384, 140.03215859914224, 133.93112488846407]","[209.7079647223342, 64.08053497291884, 34.845320676312724]",58030.0,-1730.0
1,"[149.43176494397179, 133.5140158076997, 112.50924919793063]","[303.6169265033998, 165.17069115846292, 180.2478137379678]",58230.0,-1800.0
1,"[166.32942510778366, 145.38512892993418, 150.48660138321068]","[69.95559362108838, 164.39900010851284, 333.8212543707851]",58910.0,-2950.0
1,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
1,"[149.4537014850064, 148.29341069493023, 138.8259368968929]","[179.6604964495786, 176.46887607566188, 172.74176740626586]",59170.0,-2410.0
1,"[113.4304043402525, 131.55161276300646, 144.55512687580926]","[142.56869072702162, 126.77689307225998, 259.4731348072638]",59840.0,-1680.0
1,"[134.67756154862695, 154.14650817364554, 126.10150515438666]","[215.7564375153145, 327.6646315762372, 171.17771795672596]",60050.0,-2100.0
1,"[116.99989354390235, 148.6378915911817, 113.47231502878337]","[297.67049408907104, 140.79626763111224, 157.89522149602735]",60110.0,-1780.0
1,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
1,"[141.65039486196503, 144.77105125680686, 142.47758858448617]","[172.60004112567745, 303.7391098212334, 178.9229535169085]",60870.0,-1960.0
1,"[149.91917367741982, 165.93973860836562, 172.38222057260901]","[145.01889529038814, 72.76306502734577, 135.35044714941904]",62300.0,-2330.0
1,"[139.72485431013658, 151.87681362234156, 158.22647302481806]","[44.625997326663196, 211.26045141445928, 333.9608276993046]",62900.0,-3070.0
1,"[137.80806669213854, 142.6423884050406, 148.44539575410693]","[127.83563760138537, 120.69200826752663, 157.9602595059979]",65630.0,-2160.0
1,"[158.50028723658244, 161.5489838673239, 114.41317613661118]","[96.81882501799834, 98.71356607252922, 135.46337725348926]",68190.0,-3720.0
1,"[147.6923884120656, 150.81774972764788, 146.8735029320324]","[149.48369140730043, 72.27964594393022, 151.9103091899333]",68950.0,-2460.0
1,"[148.0321384869961, 148.0750662011928, 154.39337572062493]","[150.14392701686023, 51.57052742917681, 43.566366328601774]",70190.0,-2590.0
1,"[162.0515690749691, 143.51158521997644, 125.29225154912105]","[272.48076182717057, 60.29815356590859, 226.63612704040412]",71440.0,-3440.0
1,"[112.86467934127316, 121.78041039069818, 157.57902627609923]","[206.29488026802295, 122.99003313214469, 248.05385903845416]",71540.0,-2390.0
1,"[133.98741355663284, 135.38405828158017, 159.91384552058423]","[79.29824891033078, 154.70793593709814, 274.96188247591226]",72480.0,-3060.0
1,"[143.93294831466545, 166.53074943403726, 135.04782877663368]","[142.45018791078923, 128.358186901475, 160.82129915934865]",73960.0,-2470.0
1,"[148.6829334831479, 159.93617906854976, 154.36128315053094]","[171.60439152011512, 173.2974842505273, 164.5414092691375]",76840.0,-3840.0
1,"[125.16463449245542, 158.59164611108753, 145.56473808048264]","[22.345034411494396, 183.57875194319456, 51.51840915491836]",77000.0,-2670.0
1,"[135.57470206486613, 159.58735297208585, 150.107208367085]","[222.35212092477144, 91.15865217398762, 121.4934748182378]",77740.0,-3100.0
1,"[128.9916966338791, 162.66657719119226, 122.30951927838771]","[284.9253738807388, 103.36217295522081, 100.44059400056085]",78020.0,-2720.0
1,"[158.30966966270486, 154.12452394949412, 131.24069216040542]","[239.43623304169682, 65.27633165237108, 129.87863576598326]",78790.0,-2860.0
1,"[159.82920864869482, 173.77714977699873, 158.5738378717836]","[177.97680288749456, 52.230551570513406, 154.73027306777692]",79820.0,-3230.0
1,"[157.43474177039076, 139.50073073994187, 161.84425744871413]","[222.47326464833117, 221.81047005865548, 228.81834808319633]",79900.0,-4510.0
1,"[150.63965785992883, 160.0385985148617, 160.69699288231413]","[117.2881063495183, 188.450309031125, 315.60433159528657]",80040.0,-4830.0
1,"[133.05542966881953, 128.75986287017759, 164.64703911551592]","[80.63556206410414, 120.75096608477327, 222.07625311229066]",80050.0,-3120.0
1,"[156.52506428312975, 152.09079416279997, 164.52558744924937]","[100.94589983831412, 239.5649373759634, 241.20718250223644]",80490.0,-4420.0
1,"[163.35837051666374, 152.25321542047362, 147.4458910478728]","[204.2852624399714, 233.33667177803449, 159.15215420550783]",80710.0,-4140.0
1,"[156.4488894856498, 157.7943160330102, 151.5476621505522]","[271.26521973742064, 159.07706034337247, 128.88981354533246]",80970.0,-3770.0
1,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
1,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
1,"[140.91697748064598, 162.07804210408932, 157.17490415050966]","[71.9435633028096, 187.51790815768214, 200.1930049929425]",81520.0,-3850.0
1,"[155.9700733912704, 161.55899475685732, 148.63012802088568]","[184.13669933408931, 188.03300628788872, 261.4376161305779]",81610.0,-4180.0
2,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
2,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
2,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
2,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
2,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
2,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
2,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
2,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
2,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
2,"[175.63583960155387, 131.55378510778542, 131.3346607928188]","[206.6922124109872, 64.62458502541278, 216.77130502687217]",51460.0,-1070.0
2,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
2,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
2,"[148.06067717996274, 169.80004301152195, 126.3020858765673]","[296.34495133688876, 76.35669386276734, 162.6971429018859]",55040.0,-1260.0
2,"[167.12965772604636, 176.93350883185167, 130.2946524747469]","[307.7645287930387, 49.35121477031386, 224.95369180321097]",55090.0,-1450.0
2,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
2,"[177.166470184254, 162.66382227474594, 113.12848605852932]","[240.18834441980562, 87.56124967907947, 168.3501431197783]",57520.0,-2780.0
2,"[136.82326296195384, 140.03215859914224, 133.93112488846407]","[209.7079647223342, 64.08053497291884, 34.845320676312724]",58030.0,-1730.0
2,"[149.43176494397179, 133.5140158076997, 112.50924919793063]","[303.6169265033998, 165.17069115846292, 180.2478137379678]",58230.0,-1800.0
2,"[166.32942510778366, 145.38512892993418, 150.48660138321068]","[69.95559362108838, 164.39900010851284, 333.8212543707851]",58910.0,-2950.0
2,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
2,"[149.4537014850064, 148.29341069493023, 138.8259368968929]","[179.6604964495786, 176.46887607566188, 172.74176740626586]",59170.0,-2410.0
2,"[113.4304043402525, 131.55161276300646, 144.55512687580926]","[142.56869072702162, 126.77689307225998, 259.4731348072638]",59840.0,-1680.0
2,"[134.67756154862695, 154.14650817364554, 126.10150515438666]","[215.7564375153145, 327.6646315762372, 171.17771795672596]",60050.0,-2100.0
2,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
2,"[149.91917367741982, 165.93973860836562, 172.38222057260901]","[145.01889529038814, 72.76306502734577, 135.35044714941904]",62300.0,-2330.0
2,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
2,"[139.72485431013658, 151.87681362234156, 158.22647302481806]","[44.625997326663196, 211.26045141445928, 333.9608276993046]",62900.0,-3070.0
2,"[148.00034539089683, 165.43814467782494, 149.5721717657953]","[167.59348173834988, 93.39040241869853, 161.37374035681063]",64550.0,-3100.0
2,"[142.49891521344335, 131.9419783061044, 164.72764851204417]","[168.1215583209208, 207.30099986319468, 265.1376095249923]",64570.0,-3290.0
2,"[158.50028723658244, 161.5489838673239, 114.41317613661118]","[96.81882501799834, 98.71356607252922, 135.46337725348926]",68190.0,-3720.0
2,"[149.99005937877445, 166.1090244282625, 160.55785341524802]","[66.24848036626959, 233.66320334239853, 272.1879761615786]",68900.0,-4280.0
2,"[147.6923884120656, 150.81774972764788, 146.8735029320324]","[149.48369140730043, 72.27964594393022, 151.9103091899333]",68950.0,-2460.0
2,"[148.0321384869961, 148.0750662011928, 154.39337572062493]","[150.14392701686023, 51.57052742917681, 43.566366328601774]",70190.0,-2590.0
2,"[150.04994047706214, 156.2103030614027, 159.24494523779092]","[171.44035129138538, 54.996572682549434, 102.74627394143718]",70960.0,-3630.0
2,"[162.0515690749691, 143.51158521997644, 125.29225154912105]","[272.48076182717057, 60.29815356590859, 226.63612704040412]",71440.0,-3440.0
2,"[148.6829334831479, 159.93617906854976, 154.36128315053094]","[171.60439152011512, 173.2974842505273, 164.5414092691375]",76840.0,-3840.0
2,"[159.90363000115678, 155.0237657267419, 149.49677659921252]","[237.77524108869602, 196.20686606070348, 144.02098387542014]",76980.0,-3650.0
2,"[157.75601538127637, 163.96716139272297, 157.7442324152693]","[165.9093085835751, 219.4427794352437, 236.5363804377736]",77500.0,-4740.0
2,"[148.6815938154318, 161.68580127785458, 130.5715868285345]","[236.16324548622853, 236.42917828846828, 147.68118189243717]",78360.0,-3600.0
2,"[157.43474177039076, 139.50073073994187, 161.84425744871413]","[222.47326464833117, 221.81047005865548, 228.81834808319633]",79900.0,-4510.0
2,"[157.43474177039076, 139.50073073994187, 161.84425744871413]","[222.47326464833117, 221.81047005865548, 228.81834808319633]",79900.0,-4510.0
2,"[150.63965785992883, 160.0385985148617, 160.69699288231413]","[117.2881063495183, 188.450309031125, 315.60433159528657]",80040.0,-4830.0
2,"[157.43474177039076, 139.50073073994187, 161.24865417851692]","[222.47326464833117, 221.81047005865548, 228.08443620555965]",80130.0,-4280.0
2,"[156.52506428312975, 152.09079416279997, 164.52558744924937]","[100.94589983831412, 239.5649373759634, 241.20718250223644]",80490.0,-4420.0
2,"[159.9732088672199, 143.4842177380052, 163.17098824686866]","[210.2470564096475, 151.89828491829616, 129.18001345708618]",80510.0,-4570.0
2,"[163.35837051666374, 152.25321542047362, 147.4458910478728]","[204.2852624399714, 233.33667177803449, 159.15215420550783]",80710.0,-4140.0
2,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
2,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
2,"[165.87174394806928, 156.33525952590816, 165.261219322448]","[224.16349434496468, 152.22829698896447, 184.76196682667376]",81140.0,-4500.0
2,"[155.9700733912704, 161.55899475685732, 148.63012802088568]","[184.13669933408931, 188.03300628788872, 261.4376161305779]",81610.0,-4180.0
3,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
3,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
3,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
3,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
3,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
3,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
3,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
3,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
3,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
3,"[175.63583960155387, 131.55378510778542, 131.3346607928188]","[206.6922124109872, 64.62458502541278, 216.77130502687217]",51460.0,-1070.0
3,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
3,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
3,"[148.06067717996274, 170.96737965577867, 126.3020858765673]","[296.34495133688876, 76.40198566845756, 162.6971429018859]",55040.0,-1260.0
3,"[148.06067717996274, 169.80004301152195, 126.3020858765673]","[296.34495133688876, 76.35669386276734, 162.6971429018859]",55040.0,-1260.0
3,"[167.12965772604636, 176.93350883185167, 130.2946524747469]","[307.7645287930387, 49.35121477031386, 224.95369180321097]",55090.0,-1450.0
3,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
3,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
3,"[146.87035141276493, 162.14325746304064, 145.02115391718652]","[138.15491747252204, 303.73656505167605, 257.68033264347036]",56370.0,-3510.0
3,"[177.166470184254, 162.66382227474594, 113.12848605852932]","[240.18834441980562, 87.56124967907947, 168.3501431197783]",57520.0,-2780.0
3,"[166.32942510778366, 145.38512892993418, 150.48660138321068]","[69.95559362108838, 164.39900010851284, 333.8212543707851]",58910.0,-2950.0
3,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
3,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
3,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
3,"[139.72485431013658, 151.87681362234156, 158.22647302481806]","[44.625997326663196, 211.26045141445928, 333.9608276993046]",62900.0,-3070.0
3,"[148.00034539089683, 165.43814467782494, 149.5721717657953]","[167.59348173834988, 93.39040241869853, 161.37374035681063]",64550.0,-3100.0
3,"[142.49891521344335, 131.9419783061044, 164.72764851204417]","[168.1215583209208, 207.30099986319468, 265.1376095249923]",64570.0,-3290.0
3,"[150.88057196063852, 163.86779721507412, 151.14792108385166]","[165.6618644428737, 77.82275058796017, 157.34701574283287]",67470.0,-4200.0
3,"[158.50028723658244, 161.5489838673239, 114.41317613661118]","[96.81882501799834, 98.71356607252922, 135.46337725348926]",68190.0,-3720.0
3,"[149.99005937877445, 166.1090244282625, 160.55785341524802]","[66.24848036626959, 233.66320334239853, 272.1879761615786]",68900.0,-4280.0
3,"[150.04994047706214, 156.2103030614027, 159.24494523779092]","[171.44035129138538, 54.996572682549434, 102.74627394143718]",70960.0,-3630.0
3,"[148.113806096357, 142.3766744754404, 162.40196203423196]","[134.21828756438387, 199.55697581039493, 254.9467732094397]",75580.0,-3650.0
3,"[148.6829334831479, 159.93617906854976, 154.36128315053094]","[171.60439152011512, 173.2974842505273, 164.5414092691375]",76840.0,-3840.0
3,"[157.75601538127637, 163.96716139272297, 157.7442324152693]","[165.9093085835751, 219.4427794352437, 236.5363804377736]",77500.0,-4740.0
3,"[153.25031631373963, 163.49356427257442, 131.99267395120324]","[132.20615337817412, 96.05198424561388, 148.41855880514993]",77910.0,-3770.0
3,"[162.94697480799687, 152.20049798691696, 162.29997057494856]","[146.83924176060808, 176.93353267573326, 217.77082557019276]",79310.0,-5570.0
3,"[157.43474177039076, 139.50073073994187, 161.84425744871413]","[222.47326464833117, 221.81047005865548, 228.81834808319633]",79900.0,-4510.0
3,"[157.43474177039076, 139.50073073994187, 161.84425744871413]","[222.47326464833117, 221.81047005865548, 228.81834808319633]",79900.0,-4510.0
3,"[150.63965785992883, 160.0385985148617, 160.69699288231413]","[117.2881063495183, 188.450309031125, 315.60433159528657]",80040.0,-4830.0
3,"[157.43474177039076, 139.50073073994187, 161.24865417851692]","[222.47326464833117, 221.81047005865548, 228.08443620555965]",80130.0,-4280.0
3,"[156.52506428312975, 152.09079416279997, 164.52558744924937]","[100.94589983831412, 239.5649373759634, 241.20718250223644]",80490.0,-4420.0
3,"[159.9732088672199, 143.4842177380052, 163.17098824686866]","[210.2470564096475, 151.89828491829616, 129.18001345708618]",80510.0,-4570.0
3,"[150.2794157686743, 162.98916856161367, 166.53960672746157]","[131.15350081995322, 130.6066870292354, 225.4773893723528]",80550.0,-4630.0
3,"[154.75124211875948, 151.92313533077723, 162.97038610183552]","[207.60502010712085, 140.11654399728877, 195.37226481873446]",80570.0,-4490.0
3,"[156.6387720970418, 159.09647701441963, 159.9140558102409]","[174.65207886517976, 153.04986840269012, 147.25130067746343]",80640.0,-4480.0
3,"[162.83753888891198, 150.59540951357044, 162.3361355875102]","[217.04021647491615, 157.24057058231867, 184.05697585721285]",80710.0,-5080.0
3,"[161.09154578133783, 149.15692464145667, 165.56060799289003]","[150.694293832602, 173.30426963839705, 192.4838169764838]",80950.0,-4630.0
3,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
3,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
3,"[165.87174394806928, 156.33525952590816, 165.261219322448]","[224.16349434496468, 152.22829698896447, 184.76196682667376]",81140.0,-4500.0
