Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
1,"[123.24636638715987, 153.26131492078767, 115.89415588253875]","[290.1986729904441, 276.34568899379497, 125.94856295072557]",47120.0,-2000.0
1,"[157.27882852873185, 179.5575149792519, 118.45207725604075]","[294.79384565282487, 112.30229567556182, 164.0893253394352]",49950.0,-1740.0
1,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
1,"[123.24636638715987, 153.26811209314207, 115.89415588253875]","[290.1986729904441, 275.78698568118386, 125.94856295072557]",50820.0,-1980.0
1,"[123.24636638715987, 153.26811209314207, 115.89415588253875]","[290.1986729904441, 275.78698568118386, 125.94856295072557]",50820.0,-1980.0
1,"[123.24636638715987, 153.26811209314207, 115.89415588253875]","[290.1986729904441, 275.78698568118386, 125.94856295072557]",50820.0,-1980.0
1,"[123.24636638715987, 153.26811209314207, 115.3041200284057]","[290.1986729904441, 275.78698568118386, 127.08216316682903]",50880.0,-1920.0
1,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
1,"[173.8598981019197, 124.50178354787832, 165.75942872501142]","[37.895922065319674, 137.07152116447728, 52.603604711736175]",55480.0,-2050.0
1,"[160.21140468145236, 117.80189198398755, 161.00988468451104]","[329.8122544215296, 73.8462412050049, 334.5909303475619]",56150.0,-4840.0
1,"[173.8598981019197, 126.24109458856258, 165.90832081777089]","[37.895922065319674, 138.05979099655744, 52.849817202453316]",59940.0,-2010.0
1,"[158.19648637067684, 117.80189198398755, 159.0975504726452]","[329.69956335793074, 73.8462412050049, 333.79110889104254]",60420.0,-3310.0
1,"[158.19648637067684, 117.80189198398755, 159.0975504726452]","[329.69956335793074, 73.8462412050049, 333.79110889104254]",60420.0,-3310.0
1,"[158.19648637067684, 117.80189198398755, 159.0975504726452]","[329.69956335793074, 73.8462412050049, 333.79110889104254]",60420.0,-3310.0
1,"[160.00804924777103, 138.313183874269, 156.28747978324085]","[88.02903064971575, 323.0811264438687, 281.40425563890835]",65070.0,-3610.0
1,"[168.69725082635466, 165.68790792335628, 143.5051198323339]","[220.3098576443573, 68.2424820484449, 123.87033387426673]",65270.0,-2330.0
1,"[168.69725082635466, 164.77434638509754, 143.5051198323339]","[220.3098576443573, 69.65453952837134, 123.87033387426673]",66170.0,-2820.0
1,"[168.69725082635466, 164.77434638509754, 143.5051198323339]","[220.3098576443573, 69.65453952837134, 123.87033387426673]",66170.0,-2820.0
1,"[168.69725082635466, 164.77434638509754, 143.5051198323339]","[220.3098576443573, 69.65453952837134, 123.87033387426673]",66170.0,-2820.0
1,"[161.9808203947335, 140.05422354817546, 157.78277426755565]","[88.28571574857365, 318.57569183647325, 280.9121918126066]",68560.0,-4220.0
1,"[161.10384656423827, 140.05422354817546, 156.08011430826255]","[88.86882280108624, 318.57569183647325, 283.68722925271635]",68670.0,-4080.0
1,"[161.10384656423827, 140.05422354817546, 156.2889918115344]","[88.86882280108624, 318.57569183647325, 281.08044270345596]",68800.0,-3990.0
1,"[161.10384656423827, 140.05422354817546, 156.2889918115344]","[88.86882280108624, 318.57569183647325, 281.08044270345596]",68800.0,-3990.0
1,"[161.10384656423827, 140.05422354817546, 156.2889918115344]","[88.86882280108624, 318.57569183647325, 281.08044270345596]",68800.0,-3990.0
1,"[161.10384656423827, 138.35378692691913, 156.2889918115344]","[88.86882280108624, 320.3989588279524, 281.08044270345596]",68860.0,-3930.0
1,"[142.2741446756141, 156.7958863419516, 151.82393618919693]","[106.16590906776493, 334.446689004852, 303.4374756039385]",80130.0,-2910.0
1,"[158.99104611964793, 115.73092920272417, 161.00988468451104]","[330.2382398871972, 76.55227956924608, 334.5909303475619]",80530.0,-4220.0
1,"[169.62042610682255, 163.06384369776174, 161.09768586223564]","[174.52214398183665, 154.9540466729237, 169.56852260686435]",81670.0,-4270.0
2,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
2,"[170.5620933086767, 161.85835951633035, 178.69025189213738]","[128.3755806031759, 240.57160710993242, 215.26671133946195]",22770.0,-2010.0
2,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
2,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[171.08970164649077, 161.35334101042594, 178.69025189213738]","[129.22727860627444, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[169.86042714135021, 161.35334101042594, 176.49501314290484]","[131.47868832468316, 240.25355381747607, 214.76169132673738]",24290.0,-2200.0
2,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5620933086767, 161.35334101042594, 179.05223188802384]","[128.3755806031759, 240.25355381747607, 215.56138262598077]",24290.0,-2200.0
2,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
2,"[170.5436013872904, 161.95737499220044, 178.69025189213738]","[128.734430319316, 240.81579271547142, 215.26671133946195]",25860.0,-2000.0
2,"[174.87189146629723, 172.185168859741, 152.3385075436666]","[253.1126306526786, 246.13297302034331, 88.56442352507734]",32040.0,-1000.0
2,"[174.03767512748846, 173.57604424990566, 150.311262223962]","[253.782335302922, 247.32520051414056, 91.56786094986315]",32170.0,-880.0
2,"[175.58503349923996, 172.25727785569825, 152.3768874421022]","[254.62248688497664, 246.08232174920738, 89.43554684667365]",37870.0,-970.0
2,"[166.00863782930074, 112.86973716323027, 174.25430554635005]","[311.5309522531508, 269.55118692721226, 212.96225093665353]",39500.0,-1980.0
2,"[123.24636638715987, 153.26131492078767, 115.89415588253875]","[290.1986729904441, 276.34568899379497, 125.94856295072557]",47120.0,-2000.0
2,"[123.24636638715987, 153.26131492078767, 115.89415588253875]","[290.1986729904441, 276.34568899379497, 125.94856295072557]",47120.0,-2000.0
2,"[123.24636638715987, 155.03166947798002, 115.89415588253875]","[290.1986729904441, 275.12464872299824, 125.94856295072557]",48020.0,-2060.0
2,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
2,"[141.2520802213987, 158.02655628492886, 151.82393618919693]","[106.55276434724348, 333.72448870684747, 303.4374756039385]",53170.0,-2880.0
2,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
2,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
2,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
2,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
2,"[173.8598981019197, 124.50178354787832, 165.75942872501142]","[37.895922065319674, 137.07152116447728, 52.603604711736175]",55480.0,-2050.0
2,"[157.5293545446672, 118.49966057935505, 161.00988468451104]","[330.52740978501106, 73.50816423884542, 334.5909303475619]",55540.0,-4010.0
2,"[160.21140468145236, 117.80189198398755, 161.00988468451104]","[329.8122544215296, 73.8462412050049, 334.5909303475619]",56150.0,-4840.0
2,"[160.20447043840784, 117.80189198398755, 159.0975504726452]","[331.1368409334161, 73.8462412050049, 333.79110889104254]",56650.0,-4320.0
2,"[173.8598981019197, 126.24109458856258, 165.90832081777089]","[37.895922065319674, 138.05979099655744, 52.849817202453316]",59940.0,-2010.0
2,"[158.19648637067684, 117.80189198398755, 159.0975504726452]","[329.69956335793074, 73.8462412050049, 333.79110889104254]",60420.0,-3310.0
2,"[158.19648637067684, 117.80189198398755, 159.0975504726452]","[329.69956335793074, 73.8462412050049, 333.79110889104254]",60420.0,-3310.0
2,"[158.19648637067684, 117.80189198398755, 159.0975504726452]","[329.69956335793074, 73.8462412050049, 333.79110889104254]",60420.0,-3310.0
2,"[158.19648637067684, 116.81333970441005, 159.0975504726452]","[329.69956335793074, 74.62618005503968, 333.79110889104254]",60430.0,-3310.0
2,"[161.10384656423827, 140.05422354817546, 155.85367942757597]","[88.86882280108624, 318.57569183647325, 282.09801823082176]",63010.0,-3980.0
2,"[160.00804924777103, 138.313183874269, 156.28747978324085]","[88.02903064971575, 323.0811264438687, 281.40425563890835]",65070.0,-3610.0
2,"[161.9808203947335, 140.05422354817546, 157.78277426755565]","[88.28571574857365, 318.57569183647325, 280.9121918126066]",68560.0,-4220.0
2,"[161.9808203947335, 140.05422354817546, 157.78277426755565]","[88.28571574857365, 318.57569183647325, 280.9121918126066]",68560.0,-4220.0
2,"[161.10384656423827, 140.05422354817546, 156.08011430826255]","[88.86882280108624, 318.57569183647325, 283.68722925271635]",68670.0,-4080.0
2,"[161.10384656423827, 140.05422354817546, 156.08011430826255]","[88.86882280108624, 318.57569183647325, 283.68722925271635]",68670.0,-4080.0
2,"[161.9808203947335, 140.05422354817546, 158.16122730991577]","[88.28571574857365, 318.57569183647325, 279.6259110779053]",68680.0,-4120.0
2,"[158.99104611964793, 115.73092920272417, 161.00988468451104]","[330.2382398871972, 76.55227956924608, 334.5909303475619]",80530.0,-4220.0
2,"[169.62042610682255, 163.06384369776174, 161.09768586223564]","[174.52214398183665, 154.9540466729237, 169.56852260686435]",81670.0,-4270.0
2,"[169.62042610682255, 163.06384369776174, 161.09768586223564]","[174.52214398183665, 154.9540466729237, 169.56852260686435]",81670.0,-4270.0
2,"[168.83270984304988, 163.06384369776174, 161.4813860702249]","[175.08706566232902, 154.9540466729237, 170.55317655565668]",81740.0,-4640.0
3,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
3,"[171.91771919524254, 161.85835951633035, 178.69025189213738]","[128.58705605198776, 240.57160710993242, 215.26671133946195]",22770.0,-2010.0
3,"[170.5620933086767, 161.85835951633035, 178.69025189213738]","[128.3755806031759, 240.57160710993242, 215.26671133946195]",22770.0,-2010.0
3,"[170.5620933086767, 161.35334101042594, 179.05223188802384]","[128.3755806031759, 240.25355381747607, 215.56138262598077]",24290.0,-2200.0
3,"[169.86042714135021, 161.35334101042594, 176.49501314290484]","[131.47868832468316, 240.25355381747607, 214.76169132673738]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.48707843069482, 161.35334101042594, 178.06531685234887]","[127.9927988242894, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 179.28537612619044]","[128.3755806031759, 240.25355381747607, 216.46343493912056]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[171.08970164649077, 161.35334101042594, 178.69025189213738]","[129.22727860627444, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[169.86042714135021, 161.35334101042594, 176.49501314290484]","[131.47868832468316, 240.25355381747607, 214.76169132673738]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 179.05223188802384]","[128.3755806031759, 240.25355381747607, 215.56138262598077]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
3,"[170.5436013872904, 161.95737499220044, 178.69025189213738]","[128.734430319316, 240.81579271547142, 215.26671133946195]",25860.0,-2000.0
3,"[170.5620933086767, 161.27893133914478, 178.69025189213738]","[128.3755806031759, 239.15408532923922, 215.26671133946195]",28360.0,-2240.0
3,"[123.24636638715987, 155.03166947798002, 115.89415588253875]","[290.1986729904441, 275.12464872299824, 125.94856295072557]",48020.0,-2060.0
3,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
3,"[179.16309387542165, 163.67567427264885, 133.65059922867187]","[90.90998647054312, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
3,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
3,"[141.2520802213987, 158.02655628492886, 151.82393618919693]","[106.55276434724348, 333.72448870684747, 303.4374756039385]",53170.0,-2880.0
3,"[141.2520802213987, 158.02655628492886, 151.82393618919693]","[106.55276434724348, 333.72448870684747, 303.4374756039385]",53170.0,-2880.0
3,"[158.99104611964793, 117.79102366719532, 161.00988468451104]","[330.2382398871972, 72.1805786432548, 334.5909303475619]",55320.0,-4210.0
3,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
3,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
3,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
3,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
3,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
3,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
3,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
3,"[157.5293545446672, 118.49966057935505, 161.00988468451104]","[330.52740978501106, 73.50816423884542, 334.5909303475619]",55540.0,-4010.0
3,"[158.99104611964793, 117.80189198398755, 161.92402666134737]","[330.2382398871972, 73.8462412050049, 334.3458105791555]",55790.0,-3760.0
3,"[160.21140468145236, 119.26737924455944, 161.00988468451104]","[329.8122544215296, 72.19319055746742, 334.5909303475619]",56070.0,-4900.0
3,"[160.21140468145236, 119.77934359364188, 161.00988468451104]","[329.8122544215296, 73.23477246319489, 334.5909303475619]",56120.0,-4860.0
3,"[160.21140468145236, 117.80189198398755, 161.00988468451104]","[329.8122544215296, 73.8462412050049, 334.5909303475619]",56150.0,-4840.0
3,"[159.5866455190008, 118.14596362403691, 161.00988468451104]","[329.7416856598382, 74.05694890619564, 334.5909303475619]",56580.0,-4410.0
